dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
OliveOil,MOA_ASHoeffdingTree,60.0,,,,,,,,,0.35300635322809765,0.05074046,0.009537039
OliveOil,MOA_ActiveClassifier,60.0,,,,,,,,,0.313637965387995,0.00021017199999999995,0.0007774680000000001
OliveOil,MOA_AdaHoeffdingOptionTree,60.0,,,,,,,,,0.3139204512637012,0.03212763600000001,0.008432541
OliveOil,MOA_DecisionStump,60.0,,,,,,,,,0.309045450034695,0.00070694,5.345e-06
OliveOil,MOA_HoeffdingAdaptiveTree,60.0,,,,,,,,,0.313637965387995,0.043524214,0.009355275999999997
OliveOil,MOA_HoeffdingOptionTree,60.0,,,,,,,,,0.35300635322809765,0.052619335,0.010634481000000001
OliveOil,MOA_HoeffdingTree,60.0,,,,,,,,,0.35300635322809765,0.04649661199999999,0.007235755999999999
OliveOil,MOA_LeveragingBag,60.0,,,,,,,,,0.3221300288800585,0.4796261319999999,0.076104315
OliveOil,MOA_MajorityClass,60.0,,,,,,,,,0.309045450034695,7.630999999999999e-06,5.227000000000001e-06
OliveOil,MOA_NaiveBayes,60.0,,,,,,,,,0.3527238673523914,0.000916027,0.006310497
OliveOil,MOA_OCBoost,60.0,,,,,,,,,0.33111385364333673,0.556945866,0.085429326
OliveOil,MOA_OzaBag,60.0,,,,,,,,,0.35929453576258735,0.446438545,0.076633132
OliveOil,MOA_OzaBagASHT,60.0,,,,,,,,,0.35929453576258735,0.32709781699999996,0.063849683
OliveOil,MOA_OzaBagAdwin,60.0,,,,,,,,,0.35929453576258735,0.453762697,0.06765996000000002
OliveOil,MOA_OzaBoost,60.0,,,,,,,,,0.313637965387995,0.48518088500000006,0.032252957
OliveOil,MOA_OzaBoostAdwin,60.0,,,,,,,,,0.313637965387995,0.391097765,0.03239040199999999
OliveOil,MOA_Perceptron,60.0,,,,,,,,,0.313637965387995,1.7420000000000003e-05,6.234099999999999e-05
OliveOil,MOA_RandomHoeffdingTree,60.0,,,,,,,,,0.5797822807821357,0.0019505580000000002,0.0005060419999999998
OliveOil,MOA_SGD,60.0,,,,,,,,,0.313637965387995,0.000300879,4.770699999999999e-05
OliveOil,MOA_SPegasos,60.0,,,,,,,,,0.27598956721510015,0.000111817,3.7173000000000005e-05
OliveOil,MOA_SingleClassifierDrift,60.0,,,,,,,,,0.3527238673523914,0.006528452999999999,0.005844698000000001
OliveOil,MOA_WeightedMajorityAlgorithm,60.0,,,,,,,,,0.27885441088641827,0.1522646,0.031775985
OliveOil,keras_3_Dilated_Conv,60.0,0.0,2.4,0.0,0.0,0.0685,0.25,0.10671328671328673,0.10671328671328673,0.25,0.7328736782073975,0.10483622550964357
OliveOil,keras_parallel_3_Dilated_Conv,50.0,0.0,2.6,0.0,0.0,0.09,0.26,0.12932400932400934,0.12932400932400934,0.26,0.0,0.17700529098510742
OliveOil,sklearn_BernoulliNB,50.0,0.0,0.2,0.0,0.0,0.174,0.38,0.23370962370962373,0.23370962370962373,0.38,0.0034263134002685547,0.0023462772369384766
OliveOil,sklearn_MLPClassifier,50.0,0.0,1.4,0.0,0.0,0.054000000000000006,0.13999999999999999,0.07393939393939394,0.07393939393939394,0.13999999999999999,0.015913009643554688,0.0028121471405029297
OliveOil,sklearn_PassiveAggressiveClassifier,50.0,0.0,0.8,0.0,0.0,0.39733333333333337,0.44000000000000006,0.38530303030303026,0.38530303030303026,0.44000000000000006,0.0049736499786376944,0.0014688968658447266
OliveOil,sklearn_Perceptron,50.0,0.0,0.2,0.0,0.0,0.15,0.34,0.20132867132867133,0.20132867132867133,0.34,0.0057222843170166016,0.0021104812622070312
OliveOil,sklearn_SGDClassifier,50.0,0.0,0.4,0.0,0.0,0.24533333333333332,0.36,0.26987412587412585,0.26987412587412585,0.36,0.005395650863647461,0.0014777183532714844
PhalangesOutlinesCorrect,MOA_ASHoeffdingTree,2658.0,,,,,,,,,0.6677564366707852,0.038088985,0.021621422
PhalangesOutlinesCorrect,MOA_ActiveClassifier,2658.0,,,,,,,,,0.6447614514599369,0.002722677,0.02037275
PhalangesOutlinesCorrect,MOA_AdaHoeffdingOptionTree,2658.0,,,,,,,,,0.6677564366707852,0.040368918000000004,0.023254379
PhalangesOutlinesCorrect,MOA_DecisionStump,2658.0,,,,,,,,,0.6395573583488857,0.004265296,0.00010157100000000001
PhalangesOutlinesCorrect,MOA_HoeffdingAdaptiveTree,2658.0,,,,,,,,,0.6534058097350809,0.08857372300000001,0.02326893
PhalangesOutlinesCorrect,MOA_HoeffdingOptionTree,2658.0,,,,,,,,,0.6677564366707852,0.042016801000000006,0.022956005
PhalangesOutlinesCorrect,MOA_HoeffdingTree,2658.0,,,,,,,,,0.6677564366707852,0.035414228,0.020881924
PhalangesOutlinesCorrect,MOA_LeveragingBag,2658.0,,,,,,,,,0.672187764974453,1.499826236,0.076739602
PhalangesOutlinesCorrect,MOA_MajorityClass,2658.0,,,,,,,,,0.6325387457051532,0.000175704,8.4725e-05
PhalangesOutlinesCorrect,MOA_NaiveBayes,2658.0,,,,,,,,,0.670217515014271,0.002759134,0.019579587
PhalangesOutlinesCorrect,MOA_OCBoost,2658.0,,,,,,,,,0.6518696812327682,0.5988612150000001,0.165018068
PhalangesOutlinesCorrect,MOA_OzaBag,2658.0,,,,,,,,,0.6790296541788118,0.273423525,0.176683902
PhalangesOutlinesCorrect,MOA_OzaBagASHT,2658.0,,,,,,,,,0.6790296541788118,0.43036192700000003,0.20560919500000002
PhalangesOutlinesCorrect,MOA_OzaBagAdwin,2658.0,,,,,,,,,0.6790296541788118,0.44781208400000005,0.17547735399999997
PhalangesOutlinesCorrect,MOA_OzaBoost,2658.0,,,,,,,,,0.6338963630592936,0.43004339999999996,0.11744595399999999
PhalangesOutlinesCorrect,MOA_OzaBoostAdwin,2658.0,,,,,,,,,0.6319659795906075,0.820304384,0.188580666
PhalangesOutlinesCorrect,MOA_Perceptron,2658.0,,,,,,,,,0.6325387457051532,0.000400357,0.00245829
PhalangesOutlinesCorrect,MOA_RandomHoeffdingTree,2658.0,,,,,,,,,0.668376164660839,0.004755359,0.003107614
PhalangesOutlinesCorrect,MOA_SGD,2658.0,,,,,,,,,0.6325387457051532,0.0014089470000000002,0.000356305
PhalangesOutlinesCorrect,MOA_SPegasos,2658.0,,,,,,,,,0.5479661197364253,0.0011037249999999998,0.000377328
PhalangesOutlinesCorrect,MOA_SingleClassifierDrift,2658.0,,,,,,,,,0.670217515014271,0.023437542,0.019561385
PhalangesOutlinesCorrect,MOA_WeightedMajorityAlgorithm,2658.0,,,,,,,,,0.6683683828296969,0.160300317,0.075662532
PhalangesOutlinesCorrect,keras_3_Dilated_Conv,2658.0,2.2339622641509433,5.607547169811321,0.8,1.3886792452830188,0.6966531895777179,0.6111320754716981,0.770837024938053,0.6154206590055646,0.7822641509433963,60.35781192779541,0.24883008003234863
PhalangesOutlinesCorrect,keras_parallel_3_Dilated_Conv,2638.0,0.4699248120300752,5.996240601503759,0.36466165413533835,3.1240601503759398,0.23897243107769423,0.1247672753311851,0.5591229222739209,0.14901403942757327,0.6472610096670246,0.30075502395629883,3.019198179244995
PhalangesOutlinesCorrect,sklearn_BernoulliNB,2648.0,0.9056603773584906,5.6716981132075475,0.7132075471698113,2.70188679245283,0.43294699011680143,0.23511680143755614,0.6116018999303946,0.28551322890945535,0.6581132075471697,0.08419060707092285,0.03600645065307617
PhalangesOutlinesCorrect,sklearn_MLPClassifier,2648.0,0.6226415094339622,5.720754716981132,0.6641509433962264,2.9849056603773585,0.2870784666067685,0.16883198562443844,0.5564956868361565,0.17758828173922514,0.6347169811320754,0.2010190486907959,0.03625845909118652
PhalangesOutlinesCorrect,sklearn_PassiveAggressiveClassifier,2648.0,1.2,4.377358490566038,2.0075471698113208,2.4075471698113207,0.1990416292303085,0.3338095238095238,0.44895364538687743,0.20680717605245907,0.5581132075471699,0.04973340034484863,0.018802642822265625
PhalangesOutlinesCorrect,sklearn_Perceptron,2648.0,1.6113207547169812,4.056603773584905,2.328301886792453,1.9962264150943396,0.33816561844863735,0.4369541778975741,0.4755902055379828,0.3033607494983743,0.5671698113207547,0.05667543411254883,0.01839280128479004
PhalangesOutlinesCorrect,sklearn_SGDClassifier,2648.0,1.3283018867924528,4.4,1.9849056603773585,2.279245283018868,0.275759209344115,0.3776729559748428,0.4801776791271504,0.26306368806923747,0.5732075471698114,0.052222490310668945,0.019156455993652344
Phoneme,MOA_ASHoeffdingTree,2110.0,,,,,,,,,0.09840253485196664,6.5484170509999995,0.001624748
Phoneme,MOA_ActiveClassifier,2110.0,,,,,,,,,0.023063586346817,0.308296401,3.300531191
Phoneme,MOA_AdaHoeffdingOptionTree,2110.0,,,,,,,,,0.09840253485196664,6.799401373,0.0018695750000000003
Phoneme,MOA_DecisionStump,2110.0,,,,,,,,,0.10350483070937021,0.208905679,0.000335707
Phoneme,MOA_HoeffdingAdaptiveTree,2110.0,,,,,,,,,0.10603609421029833,6.534897646000001,0.001993538
Phoneme,MOA_HoeffdingOptionTree,2110.0,,,,,,,,,0.09840253485196664,7.064045836,0.0020406499999999998
Phoneme,MOA_HoeffdingTree,2110.0,,,,,,,,,0.09840253485196664,6.43231058,0.0012818460000000001
Phoneme,MOA_LeveragingBag,2110.0,,,,,,,,,0.10404382007320707,96.551828104,0.457143864
Phoneme,MOA_MajorityClass,2110.0,,,,,,,,,0.10357645252122334,0.000345984,0.000292482
Phoneme,MOA_NaiveBayes,2110.0,,,,,,,,,0.023640746680428537,0.079810487,4.610869522
Phoneme,MOA_OCBoost,2110.0,,,,,,,,,0.025830888615673522,62.306028607,0.006340692
Phoneme,MOA_OzaBag,2110.0,,,,,,,,,0.10668501095932453,44.783598901000005,1.448809854
Phoneme,MOA_OzaBagASHT,2110.0,,,,,,,,,0.10668501095932453,46.799446189,1.466679488
Phoneme,MOA_OzaBagAdwin,2110.0,,,,,,,,,0.10627861412944513,42.594151218,1.522891901
Phoneme,MOA_OzaBoost,2110.0,,,,,,,,,0.025572293866557447,36.976020214,0.005554612
Phoneme,MOA_OzaBoostAdwin,2110.0,,,,,,,,,0.025572293866557447,40.213708881,0.008053857999999999
Phoneme,MOA_Perceptron,2110.0,,,,,,,,,0.02301166467911182,0.000609859,0.002107838
Phoneme,MOA_RandomHoeffdingTree,2110.0,,,,,,,,,0.10886410501223584,0.302680722,0.17529803700000002
Phoneme,MOA_SGD,2110.0,,,,,,,,,0.02301166467911182,0.006243281,0.0023661610000000003
Phoneme,MOA_SPegasos,2110.0,,,,,,,,,0.11246983527244662,0.005832459,0.002322916
Phoneme,MOA_SingleClassifierDrift,2110.0,,,,,,,,,0.023640746680428537,4.931547363,4.867092543
Phoneme,MOA_WeightedMajorityAlgorithm,2110.0,,,,,,,,,0.10357645252122334,25.167386638000004,14.748307778000001
Phoneme,keras_3_Dilated_Conv,2110.0,0.0,0.35714285714285715,0.0,0.0,0.17680668934240365,0.18,0.1655389266817838,0.1655389266817838,0.18,392.7196834087372,0.632469654083252
Phoneme,keras_parallel_3_Dilated_Conv,2100.0,0.0,0.7251184834123223,0.0,0.004739336492890996,0.05407432483261867,0.11864139020537126,0.061200956903958485,0.061200956903958485,0.11864139020537126,0.0,5.2649757862091064
Phoneme,sklearn_BernoulliNB,2100.0,0.0,0.12380952380952381,0.0,0.0,0.08218253968253968,0.07095238095238096,0.07095918367346939,0.07095918367346939,0.07095238095238096,1.9328985214233398,0.7409639358520508
Phoneme,sklearn_MLPClassifier,2100.0,0.0,0.3,0.0,0.0,0.0808015873015873,0.08619047619047619,0.07534769463340892,0.07534769463340892,0.08619047619047619,1.6644287109375,0.18673157691955566
Phoneme,sklearn_PassiveAggressiveClassifier,2100.0,0.0,0.1761904761904762,0.0,0.0,0.08994444444444445,0.08333333333333333,0.07896825396825397,0.07896825396825397,0.08333333333333333,1.4922540187835693,0.12980413436889648
Phoneme,sklearn_Perceptron,2100.0,0.0,0.10476190476190476,0.0,0.0,0.07285714285714286,0.05904761904761905,0.06025396825396827,0.06025396825396827,0.05904761904761905,1.5792982578277588,0.14420199394226074
Phoneme,sklearn_SGDClassifier,2100.0,0.0,0.10952380952380952,0.0,0.0,0.06448412698412699,0.05714285714285714,0.05525396825396825,0.05525396825396825,0.05714285714285714,1.4951934814453125,0.1307840347290039
Plane,MOA_ASHoeffdingTree,210.0,,,,,,,,,0.7160388005634106,0.019995707,0.011307113999999998
Plane,MOA_ActiveClassifier,210.0,,,,,,,,,0.15533594923991645,0.000516675,0.005075661
Plane,MOA_AdaHoeffdingOptionTree,210.0,,,,,,,,,0.7160388005634106,0.01876986,0.010917619
Plane,MOA_DecisionStump,210.0,,,,,,,,,0.17717227880711955,0.000560221,1.3454999999999999e-05
Plane,MOA_HoeffdingAdaptiveTree,210.0,,,,,,,,,0.7057971620843345,0.030824757,0.011080689
Plane,MOA_HoeffdingOptionTree,210.0,,,,,,,,,0.7160388005634106,0.023436781,0.012241931
Plane,MOA_HoeffdingTree,210.0,,,,,,,,,0.7160388005634106,0.018771704,0.010501824
Plane,MOA_LeveragingBag,210.0,,,,,,,,,0.723395882139222,0.389722944,0.122533325
Plane,MOA_MajorityClass,210.0,,,,,,,,,0.17717227880711955,1.8029e-05,1.1974000000000001e-05
Plane,MOA_NaiveBayes,210.0,,,,,,,,,0.7160388005634106,0.000520389,0.009596003
Plane,MOA_OCBoost,210.0,,,,,,,,,0.22197072882845736,0.417832381,0.14984887700000002
Plane,MOA_OzaBag,210.0,,,,,,,,,0.7003090835338172,0.190983299,0.113856402
Plane,MOA_OzaBagASHT,210.0,,,,,,,,,0.7003090835338172,0.26422497600000006,0.132062985
Plane,MOA_OzaBagAdwin,210.0,,,,,,,,,0.7003090835338172,0.337014813,0.13225475600000003
Plane,MOA_OzaBoost,210.0,,,,,,,,,0.6368333507188232,0.268485094,0.095348904
Plane,MOA_OzaBoostAdwin,210.0,,,,,,,,,0.6368333507188232,0.32815632299999997,0.10474847699999999
Plane,MOA_Perceptron,210.0,,,,,,,,,0.13140363941290106,4.6865e-05,0.00023022499999999997
Plane,MOA_RandomHoeffdingTree,210.0,,,,,,,,,0.7105890551767815,0.0019664,0.0012030219999999998
Plane,MOA_SGD,210.0,,,,,,,,,0.13140363941290106,0.000111148,4.6765000000000004e-05
Plane,MOA_SPegasos,210.0,,,,,,,,,0.21014520811754028,0.000113401,3.9519999999999994e-05
Plane,MOA_SingleClassifierDrift,210.0,,,,,,,,,0.7160388005634106,0.010264788,0.009672211
Plane,MOA_WeightedMajorityAlgorithm,210.0,,,,,,,,,0.7183844170055556,0.097263306,0.042030846
Plane,keras_3_Dilated_Conv,210.0,0.0,1.5,0.0,0.0,0.869375,0.8674999999999999,0.8503015873015872,0.8503015873015872,0.8674999999999999,2.2598681449890137,0.04738330841064453
Plane,keras_parallel_3_Dilated_Conv,200.0,0.0,0.3,0.0,0.0,0.095,0.175,0.10085381285381285,0.10085381285381285,0.175,0.14869379997253418,0.9025206565856934
Plane,sklearn_BernoulliNB,200.0,0.0,1.4,0.0,0.0,0.8975,0.885,0.8781666666666667,0.8781666666666667,0.885,0.007635354995727539,0.0041027069091796875
Plane,sklearn_MLPClassifier,200.0,0.0,0.4,0.0,0.0,0.608297619047619,0.625,0.5966984126984127,0.5966984126984127,0.625,0.01881575584411621,0.003956317901611328
Plane,sklearn_PassiveAggressiveClassifier,200.0,0.0,0.95,0.0,0.0,0.711,0.7450000000000001,0.704576479076479,0.704576479076479,0.7450000000000001,0.014215230941772461,0.0018413066864013672
Plane,sklearn_Perceptron,200.0,0.0,0.55,0.0,0.0,0.6466964285714285,0.6900000000000002,0.644281746031746,0.644281746031746,0.6900000000000002,0.015507221221923828,0.0017323493957519531
Plane,sklearn_SGDClassifier,200.0,0.0,0.65,0.0,0.0,0.5934047619047618,0.6599999999999999,0.5974404761904761,0.5974404761904761,0.6599999999999999,0.01525425910949707,0.002061128616333008
ProximalPhalanxOutlineAgeGroup,MOA_ASHoeffdingTree,605.0,,,,,,,,,0.7772630854961147,0.014447792000000001,0.0074731630000000005
ProximalPhalanxOutlineAgeGroup,MOA_ActiveClassifier,605.0,,,,,,,,,0.5962251820762446,0.000840903,0.005925065
ProximalPhalanxOutlineAgeGroup,MOA_AdaHoeffdingOptionTree,605.0,,,,,,,,,0.7772630854961147,0.013143413,0.0073136799999999995
ProximalPhalanxOutlineAgeGroup,MOA_DecisionStump,605.0,,,,,,,,,0.5017843534295422,0.000791377,2.2928e-05
ProximalPhalanxOutlineAgeGroup,MOA_HoeffdingAdaptiveTree,605.0,,,,,,,,,0.7797395203353277,0.021786512,0.007288639
ProximalPhalanxOutlineAgeGroup,MOA_HoeffdingOptionTree,605.0,,,,,,,,,0.7772630854961147,0.013690572000000002,0.007310551
ProximalPhalanxOutlineAgeGroup,MOA_HoeffdingTree,605.0,,,,,,,,,0.7772630854961147,0.017590387,0.008462033
ProximalPhalanxOutlineAgeGroup,MOA_LeveragingBag,605.0,,,,,,,,,0.7993601021650166,0.296033394,0.078683845
ProximalPhalanxOutlineAgeGroup,MOA_MajorityClass,605.0,,,,,,,,,0.5017843534295422,4.2028e-05,2.187e-05
ProximalPhalanxOutlineAgeGroup,MOA_NaiveBayes,605.0,,,,,,,,,0.7832176992949796,0.001002563,0.007278433
ProximalPhalanxOutlineAgeGroup,MOA_OCBoost,605.0,,,,,,,,,0.5341466658308412,0.258834707,0.097397874
ProximalPhalanxOutlineAgeGroup,MOA_OzaBag,605.0,,,,,,,,,0.7778814413288498,0.135096636,0.092804153
ProximalPhalanxOutlineAgeGroup,MOA_OzaBagASHT,605.0,,,,,,,,,0.7778814413288498,0.15983658499999998,0.074133136
ProximalPhalanxOutlineAgeGroup,MOA_OzaBagAdwin,605.0,,,,,,,,,0.7778814413288498,0.22491730899999998,0.093468262
ProximalPhalanxOutlineAgeGroup,MOA_OzaBoost,605.0,,,,,,,,,0.741199161157399,0.21636525,0.054917045
ProximalPhalanxOutlineAgeGroup,MOA_OzaBoostAdwin,605.0,,,,,,,,,0.7337122818306732,0.299621479,0.07850792100000001
ProximalPhalanxOutlineAgeGroup,MOA_Perceptron,605.0,,,,,,,,,0.14861143858442682,0.00011769899999999999,0.000648975
ProximalPhalanxOutlineAgeGroup,MOA_RandomHoeffdingTree,605.0,,,,,,,,,0.7406670576926432,0.001829979,0.00106743
ProximalPhalanxOutlineAgeGroup,MOA_SGD,605.0,,,,,,,,,0.14861143858442682,0.000298523,8.2003e-05
ProximalPhalanxOutlineAgeGroup,MOA_SPegasos,605.0,,,,,,,,,0.4365874951468428,0.000197274,7.2899e-05
ProximalPhalanxOutlineAgeGroup,MOA_SingleClassifierDrift,605.0,,,,,,,,,0.7832176992949796,0.008032476,0.007016649
ProximalPhalanxOutlineAgeGroup,MOA_WeightedMajorityAlgorithm,605.0,,,,,,,,,0.7994984827931911,0.05489865400000001,0.022391247000000003
ProximalPhalanxOutlineAgeGroup,keras_3_Dilated_Conv,605.0,0.5,1.4,0.03333333333333333,0.016666666666666666,0.8202222222222222,0.8258333333333333,0.8057914606301703,0.8057914606301703,0.8258333333333333,10.164592981338501,0.07572674751281738
ProximalPhalanxOutlineAgeGroup,keras_parallel_3_Dilated_Conv,595.0,0.5833333333333334,0.9833333333333333,0.1,0.5,0.5264484126984128,0.6544047619047618,0.5632612353022016,0.5632612353022016,0.6544047619047618,0.2053225040435791,1.1566095352172852
ProximalPhalanxOutlineAgeGroup,sklearn_BernoulliNB,595.0,0.7333333333333333,1.1166666666666667,0.11666666666666667,0.11666666666666667,0.6456871693121694,0.7216666666666666,0.6665721168809405,0.6665721168809405,0.7216666666666666,0.01850104331970215,0.008164644241333008
ProximalPhalanxOutlineAgeGroup,sklearn_MLPClassifier,595.0,0.5833333333333334,1.05,0.18333333333333332,0.26666666666666666,0.5289649470899471,0.6216666666666667,0.5463105644355644,0.5463105644355644,0.6216666666666667,0.044783592224121094,0.008728742599487305
ProximalPhalanxOutlineAgeGroup,sklearn_PassiveAggressiveClassifier,595.0,0.4166666666666667,1.1666666666666667,0.11666666666666667,0.3,0.5673968253968252,0.6400000000000001,0.5715562261812261,0.5715562261812261,0.6400000000000001,0.023206233978271484,0.0042111873626708984
ProximalPhalanxOutlineAgeGroup,sklearn_Perceptron,595.0,0.5333333333333333,1.2333333333333334,0.08333333333333333,0.21666666666666667,0.5698776455026455,0.66,0.5879018889607125,0.5879018889607125,0.66,0.026476144790649414,0.004339933395385742
ProximalPhalanxOutlineAgeGroup,sklearn_SGDClassifier,595.0,0.55,1.2,0.1,0.25,0.5403968253968254,0.6316666666666667,0.5519066434654669,0.5519066434654669,0.6316666666666667,0.024363994598388672,0.004197120666503906
ProximalPhalanxOutlineCorrect,MOA_ASHoeffdingTree,891.0,,,,,,,,,0.6342678635341278,0.015693604,0.0006687849999999999
ProximalPhalanxOutlineCorrect,MOA_ActiveClassifier,891.0,,,,,,,,,0.6105183698538594,0.0009703860000000001,0.00668616
ProximalPhalanxOutlineCorrect,MOA_AdaHoeffdingOptionTree,891.0,,,,,,,,,0.6342678635341278,0.014763783,0.000733745
ProximalPhalanxOutlineCorrect,MOA_DecisionStump,891.0,,,,,,,,,0.6704648257521484,0.0011085679999999999,3.4349999999999995e-05
ProximalPhalanxOutlineCorrect,MOA_HoeffdingAdaptiveTree,891.0,,,,,,,,,0.650665312916035,0.017111711999999998,0.001049073
ProximalPhalanxOutlineCorrect,MOA_HoeffdingOptionTree,891.0,,,,,,,,,0.6342678635341278,0.014356057000000002,0.000674796
ProximalPhalanxOutlineCorrect,MOA_HoeffdingTree,891.0,,,,,,,,,0.6342678635341278,0.019609131000000002,0.0007343349999999999
ProximalPhalanxOutlineCorrect,MOA_LeveragingBag,891.0,,,,,,,,,0.6340908481896206,0.48729440300000004,0.038779088
ProximalPhalanxOutlineCorrect,MOA_MajorityClass,891.0,,,,,,,,,0.6704648257521484,6.358899999999999e-05,2.9709e-05
ProximalPhalanxOutlineCorrect,MOA_NaiveBayes,891.0,,,,,,,,,0.6335991159423263,0.0009576820000000001,0.006564664
ProximalPhalanxOutlineCorrect,MOA_OCBoost,891.0,,,,,,,,,0.629309427944389,0.208965988,0.050720695
ProximalPhalanxOutlineCorrect,MOA_OzaBag,891.0,,,,,,,,,0.6400426661184151,0.15499253100000002,0.038345681
ProximalPhalanxOutlineCorrect,MOA_OzaBagASHT,891.0,,,,,,,,,0.6400426661184151,0.143101114,0.026692175000000002
ProximalPhalanxOutlineCorrect,MOA_OzaBagAdwin,891.0,,,,,,,,,0.6400426661184151,0.177564352,0.037068569
ProximalPhalanxOutlineCorrect,MOA_OzaBoost,891.0,,,,,,,,,0.6889556173175744,0.16323338499999998,0.042609561000000004
ProximalPhalanxOutlineCorrect,MOA_OzaBoostAdwin,891.0,,,,,,,,,0.6746772618448771,0.30779546700000004,0.050738467999999995
ProximalPhalanxOutlineCorrect,MOA_Perceptron,891.0,,,,,,,,,0.6704648257521484,0.00012888,0.00078549
ProximalPhalanxOutlineCorrect,MOA_RandomHoeffdingTree,891.0,,,,,,,,,0.6414697322966917,0.002205416,9.974699999999999e-05
ProximalPhalanxOutlineCorrect,MOA_SGD,891.0,,,,,,,,,0.6704648257521484,0.000497211,0.00013129100000000001
ProximalPhalanxOutlineCorrect,MOA_SPegasos,891.0,,,,,,,,,0.588894610559914,0.000297936,9.9069e-05
ProximalPhalanxOutlineCorrect,MOA_SingleClassifierDrift,891.0,,,,,,,,,0.6335991159423263,0.007634689,0.006585065
ProximalPhalanxOutlineCorrect,MOA_WeightedMajorityAlgorithm,891.0,,,,,,,,,0.6427541781220495,0.056448076,0.017206821
ProximalPhalanxOutlineCorrect,keras_3_Dilated_Conv,891.0,1.5842696629213484,6.438202247191011,0.3707865168539326,1.6179775280898876,0.5625468164794007,0.4805243445692884,0.7648455110301565,0.49351216823126937,0.8028089887640449,17.35781764984131,0.09844660758972168
ProximalPhalanxOutlineCorrect,keras_parallel_3_Dilated_Conv,881.0,1.3932584269662922,5.561797752808989,1.146067415730337,1.797752808988764,0.39943820224719095,0.4265917602996254,0.6734826333767963,0.38652901405710394,0.7008739076154806,0.19399547576904297,1.4066898822784424
ProximalPhalanxOutlineCorrect,sklearn_BernoulliNB,881.0,0.797752808988764,6.393258426966292,0.3258426966292135,2.3820224719101124,0.447565543071161,0.2465489566613162,0.6737880076676299,0.30337078651685395,0.7292134831460675,0.0296633243560791,0.012246847152709961
ProximalPhalanxOutlineCorrect,sklearn_MLPClassifier,881.0,0.2247191011235955,6.49438202247191,0.21348314606741572,2.966292134831461,0.09494382022471909,0.06367041198501872,0.5646937468150985,0.06228010441493588,0.6719101123595506,0.06391739845275879,0.011893749237060547
ProximalPhalanxOutlineCorrect,sklearn_PassiveAggressiveClassifier,881.0,1.247191011235955,4.865168539325842,1.853932584269663,1.9325842696629214,0.22185660781166397,0.3882022471910112,0.538293722574778,0.2554237896934526,0.6213483146067416,0.016537189483642578,0.006495475769042969
ProximalPhalanxOutlineCorrect,sklearn_Perceptron,881.0,1.5842696629213484,4.719101123595506,2.0,1.595505617977528,0.3408908507223114,0.46179775280898877,0.584883160529054,0.3558506742578124,0.6404494382022472,0.017646312713623047,0.0063228607177734375
ProximalPhalanxOutlineCorrect,sklearn_SGDClassifier,881.0,1.4606741573033708,4.752808988764045,1.9662921348314606,1.7191011235955056,0.3481808453718566,0.43223649010165865,0.5716522779871999,0.34266476345128033,0.6314606741573034,0.016743898391723633,0.006218671798706055
ProximalPhalanxTW,MOA_ASHoeffdingTree,605.0,,,,,,,,,0.7480655514653087,0.023202231000000004,0.014797989
ProximalPhalanxTW,MOA_ActiveClassifier,605.0,,,,,,,,,0.5728031639745798,0.0010357880000000002,0.007825120999999999
ProximalPhalanxTW,MOA_AdaHoeffdingOptionTree,605.0,,,,,,,,,0.7480655514653087,0.021814663,0.014590106
ProximalPhalanxTW,MOA_DecisionStump,605.0,,,,,,,,,0.36320172960869446,0.0011375069999999998,3.2661e-05
ProximalPhalanxTW,MOA_HoeffdingAdaptiveTree,605.0,,,,,,,,,0.7034781144260936,0.036566186,0.014425554
ProximalPhalanxTW,MOA_HoeffdingOptionTree,605.0,,,,,,,,,0.7480655514653087,0.021776115999999998,0.014702367000000001
ProximalPhalanxTW,MOA_HoeffdingTree,605.0,,,,,,,,,0.7480655514653087,0.027086842,0.016783201
ProximalPhalanxTW,MOA_LeveragingBag,605.0,,,,,,,,,0.7230407611087648,0.558355214,0.16724482400000001
ProximalPhalanxTW,MOA_MajorityClass,605.0,,,,,,,,,0.36320172960869446,4.7087e-05,2.5705e-05
ProximalPhalanxTW,MOA_NaiveBayes,605.0,,,,,,,,,0.7480655514653087,0.00073359,0.01303702
ProximalPhalanxTW,MOA_OCBoost,605.0,,,,,,,,,0.6329032275730819,0.459857998,0.168082612
ProximalPhalanxTW,MOA_OzaBag,605.0,,,,,,,,,0.7617928625690252,0.216472589,0.194526727
ProximalPhalanxTW,MOA_OzaBagASHT,605.0,,,,,,,,,0.7617928625690252,0.37585722200000005,0.18852690500000002
ProximalPhalanxTW,MOA_OzaBagAdwin,605.0,,,,,,,,,0.7617928625690252,0.36747113,0.168546997
ProximalPhalanxTW,MOA_OzaBoost,605.0,,,,,,,,,0.7232290486905092,0.340850172,0.102918483
ProximalPhalanxTW,MOA_OzaBoostAdwin,605.0,,,,,,,,,0.7173777170104785,0.393256455,0.15044576399999998
ProximalPhalanxTW,MOA_Perceptron,605.0,,,,,,,,,0.40602807483243253,8.772e-05,0.000472492
ProximalPhalanxTW,MOA_RandomHoeffdingTree,605.0,,,,,,,,,0.684399753945842,0.002899807,0.002056258
ProximalPhalanxTW,MOA_SGD,605.0,,,,,,,,,0.40602807483243253,0.000290953,8.0219e-05
