dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
Plane,MOA_AdaHoeffdingOptionTree,210,144,7,0.888169230838058,0.881550908786603,0.000958481285714,0.000516335,0.001474816285714,0.020128107,0.010843035,0.030971142
Plane,MOA_DecisionStump,210,144,7,0.091459513714149,0,3.16354285714286E-05,6.62333333333333E-07,3.22977619047619E-05,0.000664344,1.3909E-05,0.000678253
Plane,MOA_HoeffdingAdaptiveTree,210,144,7,0.884148134573091,0.877191569836861,0.001581280047619,0.000538959714286,0.002120239761905,0.033206881,0.011318154,0.044525035
Plane,MOA_HoeffdingOptionTree,210,144,7,0.888169230838058,0.881550908786603,0.001012072095238,0.000520179095238,0.001532251190476,0.021253514,0.010923761,0.032177275
Plane,MOA_HoeffdingTree,210,144,7,0.888169230838058,0.881550908786603,0.001309961,0.00064340647619,0.00195336747619,0.027509181,0.013511536,0.041020717
Plane,MOA_LeveragingBag,210,144,7,0.88406607138401,0.873948691693764,0.021612338095238,0.006104949238095,0.027717287333333,0.4538591,0.128203934,0.582063034
Plane,MOA_MajorityClass,210,144,7,0.091459513714149,0,1.63447619047619E-06,7.93285714285714E-07,2.4277619047619E-06,3.4324E-05,1.6659E-05,5.0983E-05
Plane,MOA_NaiveBayes,210,144,7,0.888169230838058,0.881550908786603,4.44849047619048E-05,0.000551578714286,0.000596063619048,0.000934183,0.011583153,0.012517336
Plane,MOA_OCBoost,210,144,7,0.110352201031082,-0.004352744705857,0.013757950857143,0.004792612,0.018550562857143,0.288916968,0.100644852,0.38956182
Plane,MOA_OzaBag,210,144,7,0.861296660169684,0.843238251624082,0.010647415619048,0.006636535333333,0.017283950952381,0.223595728,0.139367242,0.36296297
Plane,MOA_OzaBagASHT,210,144,7,0.861296660169684,0.843238251624082,0.011264331285714,0.005169028857143,0.016433360142857,0.236550957,0.108549606,0.345100563
Plane,MOA_OzaBagAdwin,210,144,7,0.861296660169684,0.843238251624082,0.013936284095238,0.005796973428571,0.01973325752381,0.292661966,0.121736442,0.414398408
Plane,MOA_OzaBoost,210,144,7,0.771546688069914,0.759674264717214,0.014882583571429,0.004784380380952,0.019666963952381,0.312534255,0.100471988,0.413006243
Plane,MOA_OzaBoostAdwin,210,144,7,0.771546688069914,0.759674264717214,0.01880431752381,0.006250014904762,0.025054332428572,0.394890668,0.131250313,0.526140981
Plane,MOA_Perceptron,210,144,7,0,0,2.024E-06,8.48371428571429E-06,1.05077142857143E-05,4.2504E-05,0.000178158,0.000220662
Plane,MOA_RandomHoeffdingTree,210,144,7,0.853749881201352,0.838731701629774,9.94090476190476E-05,5.86018095238095E-05,0.000158010857143,0.00208759,0.001230638,0.003318228
Plane,MOA_SGD,210,144,7,0,0,1.5412380952381E-06,8.65428571428572E-07,2.40666666666667E-06,3.2366E-05,1.8174E-05,5.054E-05
Plane,MOA_SPegasos,210,144,7,0.135000255791016,0,4.58566666666667E-06,1.70619047619048E-06,6.29185714285714E-06,9.6299E-05,3.583E-05,0.000132129
Plane,MOA_SingleClassifierDrift,210,144,7,0.888169230838058,0.881550908786603,0.000494789190476,0.00045602447619,0.000950813666667,0.010390573,0.009576514,0.019967087
Plane,MOA_WeightedMajorityAlgorithm,210,144,7,0.888169230838058,0.879125713355324,0.004425775761905,0.00186707152381,0.006292847285714,0.092941291,0.039208502,0.132149793
Plane,keras_3_Dilated_Conv,210,144,7,0.901783598829362,0.877204409299982,0.114165043830872,0.002320051193237,0.116485095024109,2.28330087661743,0.046401023864746,2.32970190048218
Plane,keras_parallel_3_Dilated_Conv,200,144,7,0.854561823197898,0.817441931881197,0.047535741329193,0.049032163619995,0.096567904949188,0.950714826583862,0.980643272399902,0.980643272399902
Plane,keras_parallel_3_Dilated_Conv_pooling,200,144,7,0.903675723011797,0.879542273202881,0.039006233215332,0.048370099067688,0.08737633228302,0.780124664306641,0.96740198135376,0.96740198135376
Plane,sklearn_BernoulliNB,200,144,7,0.893994382167863,0.868424735789947,0.000312924385071,0.000159513950348,0.000472438335419,0.006258487701416,0.003190279006958,0.009448766708374
Plane,sklearn_MLPClassifier,200,144,7,0.636217718109439,0.574381912407987,0.000755453109741,0.000153601169586,0.000909054279327,0.015109062194824,0.003072023391724,0.018181085586548
Plane,sklearn_PassiveAggressiveClassifier,200,144,7,0.77914129250291,0.734330884901132,0.000591397285461,7.10487365722656E-05,0.000662446022034,0.011827945709229,0.001420974731445,0.013248920440674
Plane,sklearn_Perceptron,200,144,7,0.701495805276975,0.640841680626915,0.000631773471832,7.23361968994141E-05,0.000704109668732,0.012635469436646,0.001446723937988,0.014082193374634
Plane,sklearn_SGDClassifier,200,144,7,0.753299417457795,0.697840576674459,0.000626254081726,7.02738761901855E-05,0.000696527957916,0.012525081634522,0.001405477523804,0.013930559158325
ProximalPhalanxOutlineAgeGroup,MOA_ASHoeffdingTree,605,80,3,0.814960649879903,0.686586207692178,0.000235109459016,0.000124509245902,0.000359618704918,0.014341677,0.007595064,0.021936741
ProximalPhalanxOutlineAgeGroup,MOA_ActiveClassifier,605,80,3,0.719962566809645,0.585268090072798,1.32621147540984E-05,9.94908196721311E-05,0.000112752934426,0.000808989,0.00606894,0.006877929
ProximalPhalanxOutlineAgeGroup,MOA_AdaHoeffdingOptionTree,605,80,3,0.814960649879903,0.686586207692178,0.000229121754098,0.000125534032787,0.000354655786885,0.013976427,0.007657576,0.021634003
ProximalPhalanxOutlineAgeGroup,MOA_DecisionStump,605,80,3,0.474951138624332,0,1.30597704918033E-05,3.77262295081967E-07,1.34370327868852E-05,0.000796646,2.3013E-05,0.000819659
ProximalPhalanxOutlineAgeGroup,MOA_HoeffdingAdaptiveTree,605,80,3,0.822725901041843,0.696181541605947,0.000364061639344,0.000118920639344,0.000482982278689,0.02220776,0.007254159,0.029461919
ProximalPhalanxOutlineAgeGroup,MOA_HoeffdingOptionTree,605,80,3,0.814960649879903,0.686586207692178,0.000281082737705,0.000126378459016,0.000407461196721,0.017146047,0.007709086,0.024855133
ProximalPhalanxOutlineAgeGroup,MOA_HoeffdingTree,605,80,3,0.814960649879903,0.686586207692178,0.00025404042623,0.00012600847541,0.000380048901639,0.015496466,0.007686517,0.023182983
ProximalPhalanxOutlineAgeGroup,MOA_LeveragingBag,605,80,3,0.819203485943734,0.691731999229773,0.004847850901639,0.001230602606557,0.006078453508197,0.295718905,0.075066759,0.370785664
ProximalPhalanxOutlineAgeGroup,MOA_MajorityClass,605,80,3,0.474951138624332,0,1.21762295081967E-06,5.5183606557377E-07,1.76945901639344E-06,7.4275E-05,3.3662E-05,0.000107937
ProximalPhalanxOutlineAgeGroup,MOA_NaiveBayes,605,80,3,0.814960649879903,0.686586207692178,1.66053770491803E-05,0.000118186180328,0.000134791557377,0.001012928,0.007209357,0.008222285
ProximalPhalanxOutlineAgeGroup,MOA_OCBoost,605,80,3,0.135933249509387,-0.001525739076593,0.004101471131148,0.001419654180328,0.005521125311475,0.250189739,0.086598905,0.336788644
ProximalPhalanxOutlineAgeGroup,MOA_OzaBag,605,80,3,0.820798037872719,0.695438869175469,0.002173402934426,0.001632706590164,0.00380610952459,0.132577579,0.099595102,0.232172681
ProximalPhalanxOutlineAgeGroup,MOA_OzaBagASHT,605,80,3,0.820798037872719,0.695438869175469,0.002635946213115,0.001299230278689,0.003935176491803,0.160792719,0.079253047,0.240045766
ProximalPhalanxOutlineAgeGroup,MOA_OzaBagAdwin,605,80,3,0.820798037872719,0.695438869175469,0.004041972540984,0.001545435377049,0.005587407918033,0.246560325,0.094271558,0.340831883
ProximalPhalanxOutlineAgeGroup,MOA_OzaBoost,605,80,3,0.80901921097194,0.682368923558924,0.002998607032787,0.00071443647541,0.003713043508197,0.182915029,0.043580625,0.226495654
ProximalPhalanxOutlineAgeGroup,MOA_OzaBoostAdwin,605,80,3,0.795227069917516,0.657982554090905,0.004331500557377,0.000904697983607,0.005236198540984,0.264221534,0.055186577,0.319408111
ProximalPhalanxOutlineAgeGroup,MOA_Perceptron,605,80,3,0,0,1.55752459016393E-06,8.06165573770492E-06,9.61918032786885E-06,9.5009E-05,0.000491761,0.00058677
ProximalPhalanxOutlineAgeGroup,MOA_RandomHoeffdingTree,605,80,3,0.768328147126077,0.613507184714914,3.81385901639344E-05,2.01826065573771E-05,5.83211967213115E-05,0.002326454,0.001231139,0.003557593
ProximalPhalanxOutlineAgeGroup,MOA_SGD,605,80,3,0,0,1.21796721311475E-06,7.04950819672131E-07,1.92291803278689E-06,7.4296E-05,4.3002E-05,0.000117298
ProximalPhalanxOutlineAgeGroup,MOA_SPegasos,605,80,3,0.140490101522713,0,2.96324590163934E-06,1.17340983606557E-06,4.13665573770492E-06,0.000180758,7.1578E-05,0.000252336
ProximalPhalanxOutlineAgeGroup,MOA_SingleClassifierDrift,605,80,3,0.814960649879903,0.686586207692178,0.000138519459016,0.000120187409836,0.000258706868852,0.008449687,0.007331432,0.015781119
ProximalPhalanxOutlineAgeGroup,MOA_WeightedMajorityAlgorithm,605,80,3,0.814960649879903,0.686586207692178,0.001074837590164,0.000435625409836,0.001510463,0.065565093,0.02657315,0.092138243
ProximalPhalanxOutlineAgeGroup,keras_3_Dilated_Conv,605,80,3,0.813697542304013,0.665211652576643,0.170349299907684,0.001261512438456,0.171610812346141,10.2209579944611,0.075690746307373,10.2966487407684
ProximalPhalanxOutlineAgeGroup,keras_parallel_3_Dilated_Conv,595,80,3,0.801494051054662,0.652789090376273,0.030158046881358,0.022220555941264,0.052378602822622,1.80948281288147,1.33323335647583,1.80948281288147
ProximalPhalanxOutlineAgeGroup,keras_parallel_3_Dilated_Conv_pooling,595,80,3,0.818505812348185,0.679016899279327,0.030119864145915,0.023570736249288,0.053690600395203,1.80719184875488,1.41424417495728,1.80719184875488
ProximalPhalanxOutlineAgeGroup,sklearn_BernoulliNB,595,80,3,0.738384487180021,0.51872081212066,0.000288673241933,0.000126981735229,0.000415654977163,0.017320394515991,0.00761890411377,0.024939298629761
ProximalPhalanxOutlineAgeGroup,sklearn_MLPClassifier,595,80,3,0.719273215164007,0.471845377681651,0.000660995642344,0.000132795174917,0.000793790817261,0.03965973854065,0.007967710494995,0.047627449035645
ProximalPhalanxOutlineAgeGroup,sklearn_PassiveAggressiveClassifier,595,80,3,0.665807356822466,0.448559554801468,0.000357556343079,6.34074211120605E-05,0.000420963764191,0.021453380584717,0.003804445266724,0.025257825851441
ProximalPhalanxOutlineAgeGroup,sklearn_Perceptron,595,80,3,0.673289351896033,0.43111591740027,0.000395552317301,6.31809234619141E-05,0.000458733240763,0.023733139038086,0.003790855407715,0.027523994445801
ProximalPhalanxOutlineAgeGroup,sklearn_SGDClassifier,595,80,3,0.622079284018898,0.312018872783338,0.000375525156657,6.23464584350586E-05,0.000437871615092,0.022531509399414,0.003740787506104,0.026272296905518
ProximalPhalanxOutlineCorrect,MOA_ASHoeffdingTree,891,80,2,0.670431844727601,0.030842027932433,0.000173010777778,4.809E-07,0.000173491677778,0.01557097,4.3281E-05,0.015614251
ProximalPhalanxOutlineCorrect,MOA_ActiveClassifier,891,80,2,0.606019664451039,0.198158465828954,9.52521111111111E-06,6.75134555555556E-05,7.70386666666667E-05,0.000857269,0.006076211,0.00693348
ProximalPhalanxOutlineCorrect,MOA_AdaHoeffdingOptionTree,891,80,2,0.670431844727601,0.030842027932433,0.000169424333333,8.285E-07,0.000170252833333,0.01524819,7.4565E-05,0.015322755
ProximalPhalanxOutlineCorrect,MOA_DecisionStump,891,80,2,0.670431844727601,0.030842027932433,1.25515444444444E-05,4.02933333333333E-07,1.29544777777778E-05,0.001129639,3.6264E-05,0.001165903
ProximalPhalanxOutlineCorrect,MOA_HoeffdingAdaptiveTree,891,80,2,0.670431844727601,0.030842027932433,0.000192117166667,9.61255555555556E-07,0.000193078422222,0.017290545,8.6513E-05,0.017377058
ProximalPhalanxOutlineCorrect,MOA_HoeffdingOptionTree,891,80,2,0.670431844727601,0.030842027932433,0.000160644966667,6.93E-07,0.000161337966667,0.014458047,6.237E-05,0.014520417
ProximalPhalanxOutlineCorrect,MOA_HoeffdingTree,891,80,2,0.670431844727601,0.030842027932433,0.000162552744444,4.38077777777778E-07,0.000162990822222,0.014629747,3.9427E-05,0.014669174
ProximalPhalanxOutlineCorrect,MOA_LeveragingBag,891,80,2,0.750965364428171,0.283319753025956,0.005678550888889,0.000184159855556,0.005862710744444,0.51106958,0.016574387,0.527643967
ProximalPhalanxOutlineCorrect,MOA_MajorityClass,891,80,2,0.670431844727601,0.030842027932433,1.048E-06,3.855E-07,1.4335E-06,9.432E-05,3.4695E-05,0.000129015
ProximalPhalanxOutlineCorrect,MOA_NaiveBayes,891,80,2,0.612543345120082,0.226149819431539,1.42450444444444E-05,7.62199E-05,9.04649444444445E-05,0.001282054,0.006859791,0.008141845
ProximalPhalanxOutlineCorrect,MOA_OCBoost,891,80,2,0.641017439986176,0.082796976423395,0.002741776044444,0.000635576644444,0.003377352688889,0.246759844,0.057201898,0.303961742
ProximalPhalanxOutlineCorrect,MOA_OzaBag,891,80,2,0.65445155170992,0.069247531635013,0.001824856288889,0.0002104808,0.002035337088889,0.164237066,0.018943272,0.183180338
ProximalPhalanxOutlineCorrect,MOA_OzaBagASHT,891,80,2,0.65445155170992,0.069247531635013,0.001937613511111,0.000205250777778,0.002142864288889,0.174385216,0.01847257,0.192857786
ProximalPhalanxOutlineCorrect,MOA_OzaBagAdwin,891,80,2,0.65445155170992,0.069247531635013,0.001847849344444,0.000206437166667,0.002054286511111,0.166306441,0.018579345,0.184885786
ProximalPhalanxOutlineCorrect,MOA_OzaBoost,891,80,2,0.774476245879212,0.477915590603186,0.002120432877778,0.000551414688889,0.002671847566667,0.190838959,0.049627322,0.240466281
ProximalPhalanxOutlineCorrect,MOA_OzaBoostAdwin,891,80,2,0.709899527059978,0.340943855760481,0.003830061255556,0.0005289338,0.004358995055556,0.344705513,0.047604042,0.392309555
ProximalPhalanxOutlineCorrect,MOA_Perceptron,891,80,2,0.328757955072458,0,1.48687777777778E-06,7.85426666666667E-06,9.34114444444445E-06,0.000133819,0.000706884,0.000840703
ProximalPhalanxOutlineCorrect,MOA_RandomHoeffdingTree,891,80,2,0.711278262640474,0.323768795184717,2.28951777777778E-05,9.5007E-06,3.23958777777778E-05,0.002060566,0.000855063,0.002915629
ProximalPhalanxOutlineCorrect,MOA_SGD,891,80,2,0.328757955072458,0,5.86185555555556E-06,1.4246E-06,7.28645555555556E-06,0.000527567,0.000128214,0.000655781
ProximalPhalanxOutlineCorrect,MOA_SPegasos,891,80,2,0.575951461671369,0.015240888508244,3.5359E-06,1.13676666666667E-06,4.67266666666667E-06,0.000318231,0.000102309,0.00042054
ProximalPhalanxOutlineCorrect,MOA_SingleClassifierDrift,891,80,2,0.612543345120082,0.226149819431539,9.28867222222222E-05,7.98207333333333E-05,0.000172707455556,0.008359805,0.007183866,0.015543671
ProximalPhalanxOutlineCorrect,MOA_WeightedMajorityAlgorithm,891,80,2,0.667478531433441,0.031444276455862,0.000732827444444,0.000233168611111,0.000965996055556,0.06595447,0.020985175,0.086939645
ProximalPhalanxOutlineCorrect,keras_3_Dilated_Conv,891,80,2,0.827295992964105,0.533113695614548,0.194170105323363,0.001116390978352,0.195286496301715,17.2811393737793,0.099358797073364,17.3804981708527
ProximalPhalanxOutlineCorrect,keras_parallel_3_Dilated_Conv,881,80,2,0.787993290152614,0.399841246984372,0.025280609559477,0.018399313594518,0.043679923153995,2.24997425079346,1.63753890991211,2.24997425079346
ProximalPhalanxOutlineCorrect,keras_parallel_3_Dilated_Conv_pooling,881,80,2,0.794906906629517,0.480839972396991,0.027600872382689,0.018499347601044,0.046100219983733,2.45647764205933,1.64644193649292,2.45647764205933
ProximalPhalanxOutlineCorrect,sklearn_BernoulliNB,881,80,2,0.736557842200058,0.274225252264703,0.000285006641002,0.000120272797145,0.000405279438147,0.025365591049194,0.010704278945923,0.036069869995117
ProximalPhalanxOutlineCorrect,sklearn_MLPClassifier,881,80,2,0.665520808810411,0.08387837654973,0.00065218196826,0.000119410204084,0.000771592172344,0.058044195175171,0.010627508163452,0.068671703338623
ProximalPhalanxOutlineCorrect,sklearn_PassiveAggressiveClassifier,881,80,2,0.599200694256261,0.111129233880757,0.000157918822899,6.47882397255201E-05,0.000222707062625,0.014054775238037,0.005766153335571,0.019820928573608
ProximalPhalanxOutlineCorrect,sklearn_Perceptron,881,80,2,0.612451142179498,0.174290583493813,0.000174492932438,6.5372231301297E-05,0.000239865163739,0.015529870986939,0.005818128585815,0.021347999572754
ProximalPhalanxOutlineCorrect,sklearn_SGDClassifier,881,80,2,0.636738785584207,0.216504310590781,0.00016316403164,6.48016340277168E-05,0.000227965665667,0.014521598815918,0.005767345428467,0.020288944244385
ProximalPhalanxTW,MOA_ASHoeffdingTree,605,80,6,0.764854876468505,0.657428353408587,0.000419418721311,0.000260186196721,0.000679604918033,0.025584542,0.015871358,0.0414559
ProximalPhalanxTW,MOA_ActiveClassifier,605,80,6,0.695380924444321,0.593098047928152,1.85503278688525E-05,0.00014584947541,0.000164399803279,0.00113157,0.008896818,0.010028388
ProximalPhalanxTW,MOA_AdaHoeffdingOptionTree,605,80,6,0.764854876468505,0.657428353408587,0.000372189114754,0.000251849360656,0.00062403847541,0.022703536,0.015362811,0.038066347
ProximalPhalanxTW,MOA_DecisionStump,605,80,6,0.411455001745875,0,1.97680491803279E-05,6.27114754098361E-07,2.03951639344262E-05,0.001205851,3.8254E-05,0.001244105
ProximalPhalanxTW,MOA_HoeffdingAdaptiveTree,605,80,6,0.756227832876169,0.64451388016986,0.00060560247541,0.000236548,0.00084215047541,0.036941751,0.014429428,0.051371179
ProximalPhalanxTW,MOA_HoeffdingOptionTree,605,80,6,0.764854876468505,0.657428353408587,0.00038076647541,0.000253251393443,0.000634017868852,0.023226755,0.015448335,0.03867509
ProximalPhalanxTW,MOA_HoeffdingTree,605,80,6,0.764854876468505,0.657428353408587,0.000356344672131,0.00023659904918,0.000592943721311,0.021737025,0.014432542,0.036169567
ProximalPhalanxTW,MOA_LeveragingBag,605,80,6,0.768789400482322,0.66141029966703,0.009960431590164,0.002890584377049,0.012851015967213,0.607586327,0.176325647,0.783911974
ProximalPhalanxTW,MOA_MajorityClass,605,80,6,0.411455001745875,0,1.40660655737705E-06,5.90491803278688E-07,1.99709836065574E-06,8.5803E-05,3.602E-05,0.000121823
ProximalPhalanxTW,MOA_NaiveBayes,605,80,6,0.764854876468505,0.657428353408587,1.79588032786885E-05,0.000242694147541,0.00026065295082,0.001095487,0.014804343,0.01589983
ProximalPhalanxTW,MOA_OCBoost,605,80,6,0,-2.03946842549461E-18,0.006859176442623,0.002802163590164,0.009661340032787,0.418409763,0.170931979,0.589341742
ProximalPhalanxTW,MOA_OzaBag,605,80,6,0.771524309510411,0.665263617066525,0.00309937204918,0.002598622,0.00569799404918,0.189061695,0.158515942,0.347577637
ProximalPhalanxTW,MOA_OzaBagASHT,605,80,6,0.771524309510411,0.665263617066525,0.005254122278689,0.002894958655738,0.008149080934426,0.320501459,0.176592478,0.497093937
ProximalPhalanxTW,MOA_OzaBagAdwin,605,80,6,0.771524309510411,0.665263617066525,0.005566559606557,0.002747838934426,0.008314398540984,0.339560136,0.167618175,0.507178311
ProximalPhalanxTW,MOA_OzaBoost,605,80,6,0.761803069612586,0.651706133919512,0.005284087344262,0.001612488459016,0.006896575803279,0.322329328,0.098361796,0.420691124
ProximalPhalanxTW,MOA_OzaBoostAdwin,605,80,6,0.761803069612586,0.651706133919512,0.007554595114754,0.001999652606557,0.009554247721311,0.460830302,0.121978809,0.582809111
ProximalPhalanxTW,MOA_Perceptron,605,80,6,0,0,1.92809836065574E-06,1.01992131147541E-05,1.21273114754098E-05,0.000117614,0.000622152,0.000739766
ProximalPhalanxTW,MOA_RandomHoeffdingTree,605,80,6,0.748126099748216,0.632399697782325,5.43976721311475E-05,3.78161639344262E-05,9.22138360655737E-05,0.003318258,0.002306786,0.005625044
ProximalPhalanxTW,MOA_SGD,605,80,6,0,0,1.17834426229508E-06,7.02475409836065E-07,1.88081967213115E-06,7.1879E-05,4.2851E-05,0.00011473
ProximalPhalanxTW,MOA_SPegasos,605,80,6,0,0,2.90445901639344E-06,1.13208196721312E-06,4.03654098360656E-06,0.000177172,6.9057E-05,0.000246229
ProximalPhalanxTW,MOA_SingleClassifierDrift,605,80,6,0.764854876468505,0.657428353408587,0.000237531655738,0.000219702311475,0.000457233967213,0.014489431,0.013401841,0.027891272
ProximalPhalanxTW,MOA_WeightedMajorityAlgorithm,605,80,6,0.764854876468505,0.657428353408587,0.001815162606557,0.000886656295082,0.002701818901639,0.110724919,0.054086034,0.164810953
ProximalPhalanxTW,keras_3_Dilated_Conv,605,80,6,0.790383595086606,0.676769852591539,0.17029748360316,0.001246066888173,0.171543550491333,10.2178490161896,0.074764013290405,10.29261302948
ProximalPhalanxTW,keras_parallel_3_Dilated_Conv,595,80,6,0.786545314855725,0.668117919161277,0.030287226041158,0.02236925760905,0.052656483650208,1.81723356246948,1.34215545654297,1.81723356246948
ProximalPhalanxTW,keras_parallel_3_Dilated_Conv_pooling,595,80,6,0.785262592727116,0.674691858956039,0.029733216762543,0.022728765010834,0.052461981773377,1.78399300575256,1.36372590065002,1.78399300575256
ProximalPhalanxTW,sklearn_BernoulliNB,595,80,6,0.701278449510764,0.536423696946889,0.00033145348231,0.000149556001027,0.000481009483337,0.019887208938599,0.008973360061646,0.028860569000244
ProximalPhalanxTW,sklearn_MLPClassifier,595,80,6,0.593507474387297,0.357460330553512,0.0007657289505,0.000154002507528,0.000919731458028,0.045943737030029,0.00924015045166,0.05518388748169
ProximalPhalanxTW,sklearn_PassiveAggressiveClassifier,595,80,6,0.609663721100193,0.424080337048126,0.000588734944661,7.28011131286621E-05,0.00066153605779,0.035324096679688,0.00436806678772,0.039692163467407
ProximalPhalanxTW,sklearn_Perceptron,595,80,6,0.526350100347055,0.326100386978633,0.00063990354538,7.28249549865723E-05,0.000712728500366,0.038394212722778,0.004369497299194,0.042763710021973
ProximalPhalanxTW,sklearn_SGDClassifier,595,80,6,0.524902212658361,0.318835696612253,0.0006210009257,7.29839007059733E-05,0.000693984826406,0.037260055541992,0.004379034042358,0.041639089584351
RefrigerationDevices,MOA_ASHoeffdingTree,750,720,3,0.300679277075812,0,0.002048681413333,1.24638666666667E-06,0.0020499278,0.153651106,9.3479E-05,0.153744585
RefrigerationDevices,MOA_ActiveClassifier,750,720,3,0,0,0.00013984584,0.001085511173333,0.001225357013333,0.010488438,0.081413338,0.091901776
RefrigerationDevices,MOA_AdaHoeffdingOptionTree,750,720,3,0.300679277075812,0,0.002230980693333,1.74552E-06,0.002232726213333,0.167323552,0.000130914,0.167454466
RefrigerationDevices,MOA_DecisionStump,750,720,3,0.300679277075812,0,0.00014569796,1.15530666666667E-06,0.000146853266667,0.010927347,8.6648E-05,0.011013995
RefrigerationDevices,MOA_HoeffdingAdaptiveTree,750,720,3,0.314976499400741,0,0.002129062493333,1.76116E-06,0.002130823653333,0.159679687,0.000132087,0.159811774
RefrigerationDevices,MOA_HoeffdingOptionTree,750,720,3,0.300679277075812,0,0.002033304626667,1.49616E-06,0.002034800786667,0.152497847,0.000112212,0.152610059
RefrigerationDevices,MOA_HoeffdingTree,750,720,3,0.300679277075812,0,0.002052754546667,1.1238E-06,0.002053878346667,0.153956591,8.4285E-05,0.154040876
RefrigerationDevices,MOA_LeveragingBag,750,720,3,0.303242602615716,0,0.03873560208,5.78597333333333E-06,0.038741388053333,2.905170156,0.000433948,2.905604104
RefrigerationDevices,MOA_MajorityClass,750,720,3,0.300679277075812,0,2.79005333333333E-06,1.38550666666667E-06,4.17556E-06,0.000209254,0.000103913,0.000313167
RefrigerationDevices,MOA_NaiveBayes,750,720,3,0,0,0.000173520786667,0.001184462173333,0.00135798296,0.013014059,0.088834663,0.101848722
RefrigerationDevices,MOA_OCBoost,750,720,3,0.004573714243765,0,0.028224965933333,3.86285333333333E-06,0.028228828786667,2.116872445,0.000289714,2.117162159
RefrigerationDevices,MOA_OzaBag,750,720,3,0.278999277185585,0,0.02002484324,2.70208133333333E-05,0.020051864053333,1.501863243,0.002026561,1.503889804
RefrigerationDevices,MOA_OzaBagASHT,750,720,3,0.278999277185585,0,0.018336480426667,3.235116E-05,0.018368831586667,1.375236032,0.002426337,1.377662369
RefrigerationDevices,MOA_OzaBagAdwin,750,720,3,0.278999277185585,0,0.016946752026667,2.69534933333333E-05,0.01697370552,1.271006402,0.002021512,1.273027914
RefrigerationDevices,MOA_OzaBoost,750,720,3,0.00412981222252,0,0.01912537192,1.17228E-06,0.0191265442,1.434402894,8.7921E-05,1.434490815
RefrigerationDevices,MOA_OzaBoostAdwin,750,720,3,0.00412981222252,0,0.027189080813333,1.37130666666667E-06,0.02719045212,2.039181061,0.000102848,2.039283909
RefrigerationDevices,MOA_Perceptron,750,720,3,0,0,3.19390666666667E-06,9.659E-06,1.28529066666667E-05,0.000239543,0.000724425,0.000963968
RefrigerationDevices,MOA_RandomHoeffdingTree,750,720,3,0.352458818910187,0.040544832052884,0.000140191613333,9.01643466666667E-05,0.00023035596,0.010514371,0.006762326,0.017276697
RefrigerationDevices,MOA_SGD,750,720,3,0,0,3.11864E-06,1.64098666666667E-06,4.75962666666667E-06,0.000233898,0.000123074,0.000356972
RefrigerationDevices,MOA_SPegasos,750,720,3,0.337215609665752,0,1.94929466666667E-05,7.68078666666666E-06,2.71737333333333E-05,0.001461971,0.000576059,0.00203803
RefrigerationDevices,MOA_SingleClassifierDrift,750,720,3,0,0,0.001237066373333,0.00110656828,0.002343634653333,0.092779978,0.082992621,0.175772599
RefrigerationDevices,MOA_WeightedMajorityAlgorithm,750,720,3,0.300679277075812,0,0.01084084168,0.003293308186667,0.014134149866667,0.813063126,0.246998114,1.06006124
RefrigerationDevices,keras_3_Dilated_Conv,750,720,3,0.465479351347483,0.18853145545636,1.10467816365732,0.003463332717483,1.1081414963748,81.7461841106415,0.25628662109375,82.0024707317352
RefrigerationDevices,keras_parallel_3_Dilated_Conv,740,720,3,0.494470512151721,0.229469858962441,0.032400572622145,0.02264755158811,0.055048124210255,2.3976423740387,1.67591881752014,2.3976423740387
RefrigerationDevices,keras_parallel_3_Dilated_Conv_pooling,740,720,3,0.474637510761767,0.20477489476698,0.029989635622179,0.023266743969273,0.053256379591452,2.21923303604126,1.7217390537262,2.21923303604126
RefrigerationDevices,sklearn_BernoulliNB,740,720,3,0.511795662735946,0.244110697846841,0.000802313959276,0.000588835896672,0.001391149855949,0.05937123298645,0.04357385635376,0.10294508934021
RefrigerationDevices,sklearn_MLPClassifier,740,720,3,0.368661595826448,0.049018347631661,0.005123537939948,0.000683568619393,0.005807106559341,0.379141807556152,0.050584077835083,0.429725885391235
RefrigerationDevices,sklearn_PassiveAggressiveClassifier,740,720,3,0.366425674716542,0.042337473158032,0.000813374648223,0.000386421744888,0.001199796393111,0.060189723968506,0.028595209121704,0.08878493309021
RefrigerationDevices,sklearn_Perceptron,740,720,3,0.343398049424281,0.023372052690417,0.001286387443542,0.000266059024914,0.001552446468456,0.095192670822144,0.019688367843628,0.114881038665771
RefrigerationDevices,sklearn_SGDClassifier,740,720,3,0.334041955288008,-0.008262098164127,0.000855207443237,0.000520873714138,0.001376081157375,0.063285350799561,0.038544654846192,0.101830005645752
ScreenType,MOA_ASHoeffdingTree,750,720,3,0.29254125458373,0,0.002065902266667,1.11281333333333E-06,0.00206701508,0.15494267,8.3461E-05,0.155026131
ScreenType,MOA_ActiveClassifier,750,720,3,0.067639004365404,0.010257232552833,0.000116838466667,0.00096133304,0.001078171506667,0.008762885,0.072099978,0.080862863
