dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
NonInvasiveFetalECGThorax1,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,3755,750,42,0.8566123659162633,0.8411649208840787,0.03194880422125471,0.010313517235695048,0.04226232145694976,12.012750387191772,3.877882480621338,12.012750387191772
NonInvasiveFetalECGThorax1,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,3745,750,42,0.8774466400219614,0.8641517739076949,0.04672151043059978,0.02005483495428207,0.06677634538488185,8.783643960952759,3.7703089714050293,8.783643960952759
NonInvasiveFetalECGThorax1,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,3735,750,42,0.871158707922984,0.8563626002031042,0.06114692878723144,0.030023914337158203,0.09117084312438965,7.643366098403931,3.7529892921447754,7.643366098403931
NonInvasiveFetalECGThorax1,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,3725,750,42,0.8963880906858299,0.8848546186200954,0.07908746029468293,0.04194225148951754,0.12102971178420047,7.434221267700195,3.9425716400146484,7.434221267700195
NonInvasiveFetalECGThorax1,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,3760,750,42,0.8475361646310567,0.8311586804951233,0.024259493706074168,0.005161666806707991,0.02942116051278216,18.243139266967773,3.881573438644409,18.243139266967773
NonInvasiveFetalECGThorax1,sklearn_BernoulliNB,3755,750,42,0.5987107521299183,0.5648152002905437,0.004558223359128262,0.0025493566026078894,0.007107579961736152,1.7138919830322266,0.9585580825805664,2.672450065612793
NonInvasiveFetalECGThorax1,sklearn_MLPClassifier,3755,750,42,0.4341301367065837,0.3990906040218432,0.0052879376614347415,0.0006634187191090686,0.0059513563805438105,1.988264560699463,0.24944543838500977,2.2377099990844727
NonInvasiveFetalECGThorax1,sklearn_PassiveAggressiveClassifier,3755,750,42,0.304791224021757,0.269258652897436,0.0058835186856858275,0.0004695095914475461,0.006353028277133374,2.212203025817871,0.17653560638427734,2.3887386322021484
NonInvasiveFetalECGThorax1,sklearn_Perceptron,3755,750,42,0.22363748720435006,0.19148600485230854,0.007766565743913042,0.00048538027925694243,0.008251946023169985,2.9202287197113037,0.18250298500061035,3.102731704711914
NonInvasiveFetalECGThorax1,sklearn_SGDClassifier,3755,750,42,0.2517950177572068,0.2149995685755411,0.007668486935027102,0.0005188241918036279,0.008187311126830731,2.8833510875701904,0.19507789611816406,3.0784289836883545
NonInvasiveFetalECGThorax2,MOA_ASHoeffdingTree,3765,750,42,0.7078498693456445,0.6805284699731677,0.024910789230769233,0.02262487645623342,0.047535665687002654,9.391367540000001,8.529578424,17.920945964
NonInvasiveFetalECGThorax2,MOA_ActiveClassifier,3765,750,42,0.6277875481608586,0.5958459733322957,0.0019813380318302386,0.01828875023342175,0.02027008826525199,0.746964438,6.894858838,7.641823276
NonInvasiveFetalECGThorax2,MOA_AdaHoeffdingOptionTree,3765,750,42,0.2030795893783833,0.18288975606699517,0.025386515652519894,0.02297324541909815,0.04835976107161804,9.570716401,8.660913523000001,18.231629924000003
NonInvasiveFetalECGThorax2,MOA_DecisionStump,3765,750,42,0.03656277820931682,0.017694458502029553,0.0006719439761273209,1.6366870026525199e-06,0.0006735806631299736,0.253322879,0.000617031,0.25393991
NonInvasiveFetalECGThorax2,MOA_HoeffdingAdaptiveTree,3765,750,42,0.19871444807763758,0.17844215365283253,0.048443949299734744,0.022768155175066314,0.07121210447480107,18.263368886,8.583594501,26.846963387
NonInvasiveFetalECGThorax2,MOA_HoeffdingOptionTree,3765,750,42,0.7078498693456445,0.6805284699731677,0.025873623246684352,0.023310381366047746,0.0491840046127321,9.754355964,8.788013775,18.542369739
NonInvasiveFetalECGThorax2,MOA_HoeffdingTree,3765,750,42,0.7078498693456445,0.6805284699731677,0.025009702472148537,0.022702673429708223,0.04771237590185676,9.428657831999999,8.558907883,17.987565715
NonInvasiveFetalECGThorax2,MOA_LeveragingBag,3765,750,42,0.15509095268082565,0.13098354501191695,0.593250756342175,0.25933601628912467,0.8525867726312997,223.65553514099997,97.769678141,321.42521328199996
NonInvasiveFetalECGThorax2,MOA_MajorityClass,3765,750,42,0.009941372368311868,0.0,3.093206896551724e-06,1.7568779840848808e-06,4.850084880636604e-06,0.001166139,0.000662343,0.0018284820000000002
NonInvasiveFetalECGThorax2,MOA_NaiveBayes,3765,750,42,0.7078500315836646,0.6805322018166001,0.0005304211724137931,0.023617370777188333,0.02414779194960212,0.199968782,8.903748783000001,9.103717565
NonInvasiveFetalECGThorax2,MOA_OCBoost,3765,750,42,0.024650488245307293,0.00027211515145393356,0.4652100871564987,0.21873814858090185,0.6839482357374006,175.384202858,82.464282015,257.848484873
NonInvasiveFetalECGThorax2,MOA_OzaBag,3765,750,42,0.15190239015230683,0.13328144750858112,0.19721976735278515,0.2777701339708223,0.4749899013236074,74.351852292,104.719340507,179.07119279900002
NonInvasiveFetalECGThorax2,MOA_OzaBagASHT,3765,750,42,0.15190239015230683,0.13328144750858112,0.3329713443289125,0.26252777279310346,0.5954991171220159,125.53019681200001,98.972970343,224.50316715500003
NonInvasiveFetalECGThorax2,MOA_OzaBagAdwin,3765,750,42,0.15190239015230683,0.13328144750858112,0.43717277674801064,0.2688405293846154,0.706013306132626,164.814136834,101.352879578,266.167016412
NonInvasiveFetalECGThorax2,MOA_OzaBoost,3765,750,42,0.18075183019808894,0.16064581935839106,0.40499720380636606,0.0915788931193634,0.49657609692572946,152.683945835,34.525242706,187.209188541
NonInvasiveFetalECGThorax2,MOA_OzaBoostAdwin,3765,750,42,0.18084551706593183,0.16073664119205722,0.48259453297612737,0.10738917724933686,0.5899837102254641,181.93813893200002,40.485719823,222.42385875500003
NonInvasiveFetalECGThorax2,MOA_Perceptron,3765,750,42,0.0,0.0,3.252450928381963e-06,9.928424403183023e-06,1.3180875331564987e-05,0.001226174,0.0037430159999999996,0.00496919
NonInvasiveFetalECGThorax2,MOA_RandomHoeffdingTree,3765,750,42,0.7873543894132798,0.7651043837901357,0.0012747947851458885,0.00117983250397878,0.0024546272891246687,0.480597634,0.444796854,0.925394488
NonInvasiveFetalECGThorax2,MOA_SGD,3765,750,42,0.0,0.0,3.017209549071618e-06,1.6196763925729441e-06,4.636885941644563e-06,0.0011374879999999999,0.000610618,0.0017481059999999997
NonInvasiveFetalECGThorax2,MOA_SPegasos,3765,750,42,0.024706695838849893,0.0,2.0794397877984087e-05,8.155636604774535e-06,2.8950034482758624e-05,0.007839488,0.003074675,0.010914163000000001
NonInvasiveFetalECGThorax2,MOA_SingleClassifierDrift,3765,750,42,0.7078500315836646,0.6805322018166001,0.023178325456233422,0.022473778594164454,0.04565210405039787,8.738228697,8.47261453,17.210843226999998
NonInvasiveFetalECGThorax2,MOA_WeightedMajorityAlgorithm,3765,750,42,0.20320752446957185,0.17624822124082118,0.11743033823872678,0.08423945588859416,0.20166979412732094,44.271237516,31.75827487,76.029512386
NonInvasiveFetalECGThorax2,keras_3_Dilated_Conv,3765,750,42,0.8867244177679687,0.8735277840795329,1.4368254295054903,0.002694467914865372,1.4395198974203556,540.2463614940643,1.0131199359893799,541.2594814300537
NonInvasiveFetalECGThorax2,keras_parallel_3_Dilated_Conv,3755,750,42,0.8877169575028746,0.8748685173199396,0.03904027190614254,0.01381371629999039,0.05285398820613293,14.679142236709595,5.193957328796387,14.679142236709595
NonInvasiveFetalECGThorax2,keras_parallel_3_Dilated_Conv_pooling,3755,750,42,0.8730725777480841,0.8588565929583732,0.04137876439601817,0.014967342640491241,0.05634610703650941,15.558415412902832,5.627720832824707,15.558415412902832
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,3755,750,42,0.8675841087790359,0.8526674810719758,0.034919624632977424,0.010627130244640594,0.04554675487761802,13.129778861999512,3.9958009719848633,13.129778861999512
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,3745,750,42,0.8949009262144388,0.8824973616099272,0.052411065456715034,0.02038604274709174,0.07279710820380678,9.853280305862427,3.832576036453247,9.853280305862427
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,3735,750,42,0.9038868296352557,0.8924496309379261,0.06841160202026367,0.03332921600341797,0.10174081802368164,8.551450252532959,4.166152000427246,8.551450252532959
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,3725,750,42,0.9118448851466426,0.9012336581838086,0.08400540909868606,0.04260914122804682,0.12661455032673288,7.896508455276489,4.005259275436401,7.896508455276489
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,3760,750,42,0.8368851402789029,0.819749213991631,0.026493150503077406,0.00532378890412919,0.0318169394072066,19.92284917831421,4.003489255905151,19.92284917831421
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,3755,750,42,0.8825907329167167,0.8694248997951876,0.032826270194763835,0.010260097523953052,0.043086367718716885,12.342677593231201,3.8577966690063477,12.342677593231201
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,3745,750,42,0.8894919158411246,0.8766912104422203,0.04929462772734622,0.02054266726717036,0.06983729499451657,9.267390012741089,3.8620214462280273,9.267390012741089
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,3735,750,42,0.8975641625640725,0.885848484685432,0.0660738296508789,0.03204863166809082,0.09812246131896972,8.259228706359863,4.0060789585113525,8.259228706359863
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,3725,750,42,0.911361297695542,0.9011066514770728,0.07985128240382418,0.041528126026721714,0.12137940843054588,7.506020545959473,3.903643846511841,7.506020545959473
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,3760,750,42,0.8503280463563208,0.8343920482904387,0.02450246252912156,0.005199242462503149,0.029701704991624712,18.425851821899414,3.909830331802368,18.425851821899414
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,3755,750,42,0.8662794567173435,0.8511152947713627,0.0313143032662412,0.010279193837591943,0.04159349710383314,11.77417802810669,3.8649768829345703,11.77417802810669
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,3745,750,42,0.9073361316813772,0.8967887566137283,0.04769199706138449,0.020276963710784912,0.06796896077216939,8.966095447540283,3.8120691776275635,8.966095447540283
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,3735,750,42,0.8828321378000935,0.8695878401425892,0.06505509185791016,0.03173934364318848,0.09679443550109863,8.13188648223877,3.9674179553985596,8.13188648223877
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,3725,750,42,0.8982421530166457,0.8868519830166047,0.07925520805602378,0.041189855717598124,0.12044506377362191,7.449989557266235,3.8718464374542236,7.449989557266235
NonInvasiveFetalECGThorax2,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,3760,750,42,0.8667794803188078,0.8523176861376964,0.024334201153288496,0.005164638161659241,0.029498839314947737,18.29931926727295,3.883807897567749,18.29931926727295
NonInvasiveFetalECGThorax2,sklearn_BernoulliNB,3755,750,42,0.6777685299467672,0.6480344345138422,0.004018332729948328,0.0024719935782412266,0.006490326308189554,1.5108931064605713,0.9294695854187012,2.4403626918792725
NonInvasiveFetalECGThorax2,sklearn_MLPClassifier,3755,750,42,0.4971088312015443,0.4623650950254448,0.004862501266154837,0.000635916882372917,0.005498418148527754,1.8283004760742188,0.2391047477722168,2.0674052238464355
NonInvasiveFetalECGThorax2,sklearn_PassiveAggressiveClassifier,3755,750,42,0.3666749679322474,0.33257309536661844,0.0054784822971262834,0.00040052482422361983,0.005879007121349903,2.0599093437194824,0.15059733390808105,2.2105066776275635
NonInvasiveFetalECGThorax2,sklearn_Perceptron,3755,750,42,0.281642658926443,0.2495831323409996,0.007111591227511142,0.0004545881393107962,0.007566179366821938,2.6739583015441895,0.17092514038085938,2.844883441925049
NonInvasiveFetalECGThorax2,sklearn_SGDClassifier,3755,750,42,0.32578642998771595,0.2924692792632703,0.006955060553043447,0.0004374543403057342,0.00739251489334918,2.615102767944336,0.16448283195495605,2.779585599899292
OSULeaf,MOA_ASHoeffdingTree,442,427,6,0.3559092547579288,0.23127801996225297,0.0024373369555555557,0.0014975307555555558,0.003934867711111111,0.109680163,0.06738888400000001,0.177069047
OSULeaf,MOA_ActiveClassifier,442,427,6,0.20135771744049202,0.08148080190726928,0.00011382219999999998,0.0009496447555555555,0.0010634669555555554,0.0051219989999999995,0.042734014,0.047856013
OSULeaf,MOA_AdaHoeffdingOptionTree,442,427,6,0.3559092547579288,0.23127801996225297,0.002317524066666666,0.0013548219333333333,0.0036723460000000004,0.10428858299999998,0.060966987,0.16525556999999996
OSULeaf,MOA_DecisionStump,442,427,6,0.18742021839297177,0.0,0.00010224895555555554,9.761777777777777e-07,0.00010322513333333336,0.004601202999999999,4.3928e-05,0.004645130999999999
OSULeaf,MOA_HoeffdingAdaptiveTree,442,427,6,0.3555992359112736,0.22611950464821537,0.003867385377777778,0.0014245329777777779,0.005291918355555556,0.174032342,0.064103984,0.238136326
OSULeaf,MOA_HoeffdingOptionTree,442,427,6,0.3559092547579288,0.23127801996225297,0.002250966511111111,0.0012122605333333332,0.003463227044444445,0.10129349299999998,0.054551723999999996,0.15584521699999998
OSULeaf,MOA_HoeffdingTree,442,427,6,0.3559092547579288,0.23127801996225297,0.002241538755555556,0.0013146047333333333,0.0035561434888888893,0.10086924400000001,0.059157213,0.160026457
OSULeaf,MOA_LeveragingBag,442,427,6,0.3508794240883554,0.2241835496190161,0.05262479362222222,0.013960419155555553,0.06658521277777776,2.368115713,0.6282188619999999,2.9963345749999997
OSULeaf,MOA_MajorityClass,442,427,6,0.18742021839297177,0.0,2.615155555555556e-06,1.2255555555555556e-06,3.84071111111111e-06,0.00011768200000000002,5.515e-05,0.00017283200000000001
OSULeaf,MOA_NaiveBayes,442,427,6,0.35745259327039236,0.23312714865577053,0.00012507155555555553,0.001342100488888889,0.0014671720444444447,0.005628219999999999,0.060394522,0.066022742
OSULeaf,MOA_OCBoost,442,427,6,0.0,0.0,0.022234107933333337,0.00010602119999999998,0.022340129133333338,1.000534857,0.004770953999999999,1.0053058110000002
OSULeaf,MOA_OzaBag,442,427,6,0.35249046384388477,0.22237787828677635,0.021719655955555552,0.017315697555555554,0.03903535351111111,0.9773845179999999,0.7792063899999999,1.7565909079999997
OSULeaf,MOA_OzaBagASHT,442,427,6,0.35249046384388477,0.22237787828677635,0.025485451733333338,0.013274717622222222,0.03876016935555556,1.1468453280000002,0.597362293,1.7442076210000002
OSULeaf,MOA_OzaBagAdwin,442,427,6,0.35249046384388477,0.22237787828677635,0.032089743488888885,0.014181991177777778,0.04627173466666666,1.4440384569999998,0.638189603,2.08222806
OSULeaf,MOA_OzaBoost,442,427,6,0.0,0.0,0.029878690600000004,1.0712666666666666e-06,0.029879761866666667,1.3445410770000001,4.8207e-05,1.3445892840000002
OSULeaf,MOA_OzaBoostAdwin,442,427,6,0.0,0.0,0.03760252168888888,1.1381999999999997e-06,0.03760365988888889,1.6921134759999998,5.121899999999999e-05,1.6921646949999998
OSULeaf,MOA_Perceptron,442,427,6,0.0,0.0,2.4476222222222225e-06,9.193666666666665e-06,1.164128888888889e-05,0.000110143,0.00041371499999999994,0.000523858
OSULeaf,MOA_RandomHoeffdingTree,442,427,6,0.3090760997662201,0.1650613393582187,0.00017026666666666667,0.00010564893333333334,0.0002759156,0.0076619999999999995,0.004754202,0.012416202
OSULeaf,MOA_SGD,442,427,6,0.0,0.0,2.343933333333333e-06,1.4608222222222227e-06,3.804755555555555e-06,0.00010547699999999999,6.573700000000002e-05,0.00017121400000000002
OSULeaf,MOA_SPegasos,442,427,6,0.1562460512001741,0.0,1.4993933333333336e-05,6.119466666666666e-06,2.1113399999999997e-05,0.0006747270000000001,0.000275376,0.0009501030000000001
OSULeaf,MOA_SingleClassifierDrift,442,427,6,0.35745259327039236,0.23312714865577053,0.0013000599111111111,0.0011949228000000002,0.002494982711111111,0.058502696,0.05377152600000001,0.112274222
OSULeaf,MOA_WeightedMajorityAlgorithm,442,427,6,0.3573926519158479,0.2315652367569316,0.009386883822222223,0.004774375133333332,0.014161258955555556,0.422409772,0.21484688099999996,0.637256653
OSULeaf,keras_3_Dilated_Conv,442,427,6,0.5367872902479689,0.41644411178454516,0.5366860899058256,0.004400117830796676,0.5410862077366222,23.614187955856323,0.1936051845550537,23.807793140411377
OSULeaf,keras_parallel_3_Dilated_Conv,432,427,6,0.508379360014037,0.3852345771079263,0.028627834536812523,0.02879421819340099,0.05742205273021351,1.259624719619751,1.2669456005096436,1.2669456005096436
OSULeaf,keras_parallel_3_Dilated_Conv_pooling,432,427,6,0.5546210612623806,0.4392169133255352,0.03316863016648726,0.029051818630912087,0.062220448797399346,1.4594197273254395,1.2782800197601318,1.4594197273254395
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,432,427,6,0.4908758211133267,0.3662252921641095,0.024795884435827083,0.023418681188063187,0.04821456562389027,1.0910189151763916,1.0304219722747803,1.0910189151763916
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,422,427,6,0.547072011558875,0.42810995605234536,0.04966853965412487,0.04724690047177402,0.09691544012589888,1.092707872390747,1.0394318103790283,1.092707872390747
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,412,427,6,0.5895364114752957,0.47771368799718683,0.0806370632989066,0.07643629823412214,0.15707336153302873,1.1289188861846924,1.07010817527771,1.1289188861846924
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,402,427,6,0.5870667954202742,0.4775790500255779,0.11279162493619052,0.10286788506941362,0.21565951000560413,1.2407078742980957,1.1315467357635498,1.2407078742980957
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,437,427,6,0.45911605686789597,0.3216080520019399,0.015499846501783892,0.012027951804074373,0.027527798305858265,1.3639864921569824,1.058459758758545,1.3639864921569824
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,432,427,6,0.5470857946695189,0.4325095528735932,0.02952531792900779,0.02405490658499978,0.05358022451400757,1.2991139888763428,1.0584158897399902,1.2991139888763428
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,422,427,6,0.5783576307536455,0.4674952551655982,0.05569767951965332,0.04801199652931907,0.1037096760489724,1.225348949432373,1.0562639236450195,1.225348949432373
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,412,427,6,0.578625462317779,0.46536331308075907,0.08320251532963344,0.08046191079275948,0.16366442612239293,1.1648352146148682,1.1264667510986328,1.1648352146148682
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,402,427,6,0.5637297915146068,0.447134087474439,0.10122457417574796,0.09705534848299893,0.1982799226587469,1.1134703159332275,1.0676088333129883,1.1134703159332275
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,437,427,6,0.5074793660939286,0.38578333825738526,0.014030012217434969,0.01189721172506159,0.02592722394249656,1.2346410751342773,1.04695463180542,1.2346410751342773
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,432,427,6,0.5328862907056813,0.415015039513897,0.022840781645341354,0.023568158799951725,0.04640894044529308,1.0049943923950195,1.036998987197876,1.036998987197876
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,422,427,6,0.5941089055789668,0.4853892309849517,0.051818435842340645,0.047830852595242584,0.09964928843758324,1.1400055885314941,1.052278757095337,1.1400055885314941
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,412,427,6,0.5708009952530919,0.4578211448410967,0.0791104861668178,0.07734920297350202,0.15645968914031982,1.1075468063354492,1.0828888416290283,1.1075468063354492
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,402,427,6,0.6013781529417793,0.4977650472303497,0.08905987306074663,0.09750730341131036,0.186567176472057,0.9796586036682129,1.072580337524414,1.072580337524414
OSULeaf,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,437,427,6,0.49823775328571074,0.3683019694033565,0.012669213793494484,0.0119171603159471,0.024586374109441585,1.1148908138275146,1.0487101078033447,1.1148908138275146
OSULeaf,sklearn_BernoulliNB,432,427,6,0.3954580762365001,0.25155256712532464,0.00107873027974909,0.0005288503386757591,0.001607580618424849,0.04746413230895996,0.0232694149017334,0.07073354721069336
OSULeaf,sklearn_MLPClassifier,432,427,6,0.4396502582359123,0.29257125452643806,0.0047165426340970125,0.0005827925421974876,0.0052993351762945,0.20752787590026855,0.025642871856689453,0.233170747756958
OSULeaf,sklearn_PassiveAggressiveClassifier,432,427,6,0.3189729479082367,0.16626979948285484,0.0014010017568414862,0.00026193532076748937,0.0016629370776089754,0.06164407730102539,0.011525154113769531,0.07316923141479492
OSULeaf,sklearn_Perceptron,432,427,6,0.29192755522025404,0.1309351114219057,0.0017981529235839844,0.00025315718217329544,0.00205131010575728,0.07911872863769531,0.011138916015625,0.09025764465332031
OSULeaf,sklearn_SGDClassifier,432,427,6,0.30139406896710325,0.1499486647256212,0.0016446438702670011,0.0002554113214666193,0.0019000551917336204,0.07236433029174805,0.01123809814453125,0.0836024284362793
OliveOil,MOA_ASHoeffdingTree,60,570,4,0.2552180795334418,0.022028023058810103,0.005458932166666667,0.0004978455000000001,0.005956777666666666,0.032753593000000004,0.0029870730000000002,0.035740666000000004
OliveOil,MOA_ActiveClassifier,60,570,4,0.0,0.0,5.209583333333333e-05,0.000128355,0.0001804508333333333,0.000312575,0.00077013,0.001082705
OliveOil,MOA_AdaHoeffdingOptionTree,60,570,4,0.17074539980357006,0.0,0.007844132,0.0005081218333333333,0.008352253833333332,0.047064792,0.003048731,0.050113523
OliveOil,MOA_DecisionStump,60,570,4,0.27341747801182875,0.0,0.00012146283333333334,8.846666666666667e-07,0.00012234749999999998,0.000728777,5.308e-06,0.000734085
OliveOil,MOA_HoeffdingAdaptiveTree,60,570,4,0.08245343929945081,0.0,0.006797667,0.00042403683333333336,0.007221703833333333,0.040786002,0.002544221,0.043330223
OliveOil,MOA_HoeffdingOptionTree,60,570,4,0.2552180795334418,0.022028023058810103,0.005482175666666665,0.00040099866666666665,0.005883174333333334,0.03289305399999999,0.002405992,0.035299045999999994
OliveOil,MOA_HoeffdingTree,60,570,4,0.2552180795334418,0.022028023058810103,0.005505346166666665,0.0004668151666666667,0.005972161333333333,0.03303207699999999,0.0028008910000000002,0.03583296799999999
OliveOil,MOA_LeveragingBag,60,570,4,0.06562758032886662,-0.04316354402461528,0.08959548350000002,0.0020144268333333335,0.09160991033333332,0.5375729010000001,0.012086561000000001,0.5496594620000002
OliveOil,MOA_MajorityClass,60,570,4,0.27341747801182875,0.0,2.8985e-06,1.1611666666666666e-06,4.059666666666667e-06,1.7391e-05,6.9669999999999995e-06,2.4358e-05
OliveOil,MOA_NaiveBayes,60,570,4,0.18307894364108335,0.07709340052055505,0.00014494733333333333,0.0009476098333333332,0.0010925571666666667,0.0008696839999999999,0.005685658999999999,0.006555342999999999
OliveOil,MOA_OCBoost,60,570,4,0.08346299083768587,0.0,0.05158821316666667,0.0008873768333333334,0.05247558999999999,0.309529279,0.005324261,0.31485354
OliveOil,MOA_OzaBag,60,570,4,0.0,-0.1108503933733873,0.072488274,0.00443785,0.076926124,0.434929644,0.0266271,0.461556744
OliveOil,MOA_OzaBagASHT,60,570,4,0.0,-0.1108503933733873,0.06273907050000001,0.003815810333333333,0.06655488083333333,0.376434423,0.022894862,0.39932928500000003
OliveOil,MOA_OzaBagAdwin,60,570,4,0.0,-0.1108503933733873,0.07106904216666667,0.004222468166666667,0.07529151033333334,0.426414253,0.025334809,0.45174906200000003
OliveOil,MOA_OzaBoost,60,570,4,0.0,0.0,0.07698999383333334,1.4173333333333334e-06,0.07699141116666665,0.461939963,8.504e-06,0.46194846700000003
OliveOil,MOA_OzaBoostAdwin,60,570,4,0.0,0.0,0.09542705750000001,1.3063333333333333e-06,0.09542836383333335,0.572562345,7.838e-06,0.5725701830000001
OliveOil,MOA_Perceptron,60,570,4,0.0,0.0,4.239333333333333e-06,8.926833333333334e-06,1.3166166666666668e-05,2.5436e-05,5.3561000000000004e-05,7.8997e-05
OliveOil,MOA_RandomHoeffdingTree,60,570,4,0.6621913884691479,0.6257355547001767,0.00029438133333333335,8.780866666666666e-05,0.00038218999999999997,0.001766288,0.000526852,0.00229314
OliveOil,MOA_SGD,60,570,4,0.0,0.0,4.349666666666667e-06,1.5055e-06,5.855166666666668e-06,2.6098e-05,9.033e-06,3.5131e-05
OliveOil,MOA_SPegasos,60,570,4,0.1164416744200309,0.0,1.61255e-05,6.107666666666666e-06,2.2233166666666666e-05,9.6753e-05,3.6645999999999994e-05,0.000133399
OliveOil,MOA_SingleClassifierDrift,60,570,4,0.18307894364108335,0.07709340052055505,0.001246688,0.0009558100000000001,0.002202498,0.007480127999999999,0.0057348600000000005,0.013214988
OliveOil,MOA_WeightedMajorityAlgorithm,60,570,4,0.0,-0.08322608331904847,0.02592309,0.0035012495,0.029424339500000004,0.15553854,0.021007497,0.176546037
OliveOil,keras_3_Dilated_Conv,60,570,4,0.3354031293240723,0.0,0.14575977325439454,0.020866250991821288,0.1666260242462158,0.7287988662719727,0.10433125495910645,0.8331301212310791
OliveOil,keras_parallel_3_Dilated_Conv,50,570,4,0.26080000130558956,0.0,0.08592033386230469,0.16872334480285645,0.25464367866516113,0.42960166931152344,0.8436167240142822,0.8436167240142822
OliveOil,keras_parallel_3_Dilated_Conv_pooling,50,570,4,0.2816161606136218,0.0034124851324643275,0.08835382461547853,0.16932392120361328,0.2576777458190918,0.44176912307739263,0.8466196060180664,0.8466196060180664
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,50,570,4,0.32324847922968625,0.0,0.07933511734008789,0.15255770683288575,0.23189282417297363,0.39667558670043945,0.7627885341644287,0.7627885341644287
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,40,570,4,0.4525250464242506,0.0,0.16987204551696777,0.4319063425064087,0.6017783880233765,0.33974409103393555,0.8638126850128174,0.8638126850128174
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,30,570,4,0.30134675554346346,0.031855191756679925,0.3061878681182861,0.7482900619506836,1.0544779300689697,0.3061878681182861,0.7482900619506836,0.7482900619506836
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,20,570,3,0.5505050505050505,0.0,0.0,0.7302620410919191,0.7302620410919191,0.0,0.7302620410919191,0.7302620410919191
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,55,570,4,0.18078368077057497,0.005077112026349306,0.023812922564419834,0.06713533401489258,0.09094825657931241,0.26194214820861816,0.7384886741638184,0.7384886741638184
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,50,570,4,0.26080000130558956,0.0,0.05851931571960449,0.14661951065063478,0.20513882637023925,0.29259657859802246,0.7330975532531738,0.7330975532531738
OliveOil,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,40,570,4,0.4525250464242506,0.0,0.1532127857208252,0.36907196044921875,0.522284746170044,0.3064255714416504,0.7381439208984375,0.7381439208984375
