dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
InlineSkate,MOA_MajorityClass,650,1882,7,0.17198916089300922,0.0,5.702599999999999e-06,1.8358307692307692e-06,7.538430769230769e-06,0.00037066899999999996,0.000119329,0.000489998
InlineSkate,MOA_NaiveBayes,650,1882,7,0.09993219674762106,0.05665311504720618,0.0005747063692307691,0.006976847892307693,0.007551554261538462,0.037355914,0.453495113,0.490851027
InlineSkate,MOA_OCBoost,650,1882,7,0.0,0.0,0.11050777463076923,3.4052307692307696e-06,0.11051117986153845,7.183005351,0.00022134000000000002,7.183226691000001
InlineSkate,MOA_OzaBag,650,1882,7,0.1606693459614507,0.011463524327886407,0.08324267796923077,0.002545279030769231,0.085787957,5.410774067999999,0.16544313700000002,5.576217204999999
InlineSkate,MOA_OzaBagASHT,650,1882,7,0.1606693459614507,0.011463524327886407,0.08299907787692308,0.002525169215384615,0.08552424709230769,5.394940062,0.16413599899999998,5.559076061
InlineSkate,MOA_OzaBagAdwin,650,1882,7,0.1606693459614507,0.011463524327886407,0.08161469303076924,0.0025922434615384612,0.08420693649230769,5.304955047,0.168495825,5.473450872
InlineSkate,MOA_OzaBoost,650,1882,7,0.0007818225736298247,0.0,0.07153533387692307,0.00023103347692307694,0.07176636735384614,4.649796702,0.015017176000000002,4.6648138779999995
InlineSkate,MOA_OzaBoostAdwin,650,1882,7,0.0007818225736298247,0.0,0.09318737827692308,0.0005378755846153846,0.09372525386153846,6.057179588,0.034961913,6.092141501
InlineSkate,MOA_Perceptron,650,1882,7,0.0,0.0,4.843476923076924e-06,1.067513846153846e-05,1.5518615384615386e-05,0.00031482600000000004,0.000693884,0.00100871
InlineSkate,MOA_RandomHoeffdingTree,650,1882,7,0.2405660443966949,0.10430464893854856,0.0005725711692307692,0.0004171057846153847,0.000989676953846154,0.037217125999999996,0.027111876000000004,0.064329002
InlineSkate,MOA_SGD,650,1882,7,0.0,0.0,4.7978153846153855e-06,2.0082923076923076e-06,6.806107692307692e-06,0.00031185800000000004,0.000130539,0.000442397
InlineSkate,MOA_SPegasos,650,1882,7,0.08967904642592732,0.0,4.963256923076923e-05,1.872072307692308e-05,6.835329230769231e-05,0.003226117,0.001216847,0.004442964000000001
InlineSkate,MOA_SingleClassifierDrift,650,1882,7,0.09993219674762106,0.05665311504720618,0.0076795546461538465,0.0072206798461538465,0.014900234492307693,0.499171052,0.46934419,0.968515242
InlineSkate,MOA_WeightedMajorityAlgorithm,650,1882,7,0.1889986540082248,0.0351472292539967,0.03992690727692307,0.016507557615384614,0.0564344648923077,2.595248973,1.0729912449999999,3.6682402179999998
InlineSkate,keras_3_Dilated_Conv,650,1882,7,0.33988724933292674,0.21084378928314165,2.661364898085594,0.005082659423351288,2.6664475575089455,170.32735347747803,0.3252902030944824,170.6526436805725
InlineSkate,keras_parallel_3_Dilated_Conv,640,1882,7,0.262089059315384,0.12894554337473524,0.038284506648778915,0.02538307011127472,0.06366757676005363,2.4502084255218506,1.624516487121582,2.4502084255218506
InlineSkate,keras_parallel_3_Dilated_Conv_pooling,640,1882,7,0.2766192085625906,0.1411065270943277,0.04663071408867836,0.025597844272851944,0.0722285583615303,2.984365701675415,1.6382620334625244,2.984365701675415
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x10,640,1882,7,0.24893835419877156,0.11667829670393441,0.02930152788758278,0.020926687866449356,0.050228215754032135,1.8752977848052979,1.3393080234527588,1.8752977848052979
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x100,550,1882,7,0.37528756802779323,0.25272580725262306,0.25122817357381183,0.21876144409179688,0.4699896176656087,1.507369041442871,1.3125686645507812,1.507369041442871
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x110,540,1882,7,0.3700921583844758,0.24604542736359367,0.2944509506225586,0.2659285068511963,0.5603794574737548,1.472254753112793,1.3296425342559814,1.472254753112793
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x120,530,1882,7,0.3402670540695374,0.20650365479643307,0.23399500846862792,0.2547009468078613,0.48869595527648924,1.1699750423431396,1.2735047340393066,1.2735047340393066
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x20,630,1882,7,0.29561634335542736,0.16530812789925833,0.048630453646183014,0.042778268456459045,0.09140872210264206,1.5561745166778564,1.3689045906066895,1.5561745166778564
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x30,620,1882,7,0.3142127669754514,0.17424957071717134,0.08247817130315871,0.06480098906017485,0.14727916036333358,1.732041597366333,1.3608207702636719,1.732041597366333
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x40,610,1882,7,0.3372512043611842,0.2082989797081743,0.11025182902812958,0.08483907580375671,0.1950909048318863,1.7640292644500732,1.3574252128601074,1.7640292644500732
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x5,645,1882,7,0.2134014397973508,0.0697575904904716,0.020795293556627376,0.010319293931473133,0.03111458748810051,2.6825928688049316,1.3311889171600342,2.6825928688049316
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x50,600,1882,7,0.3347111836833054,0.20666414876542577,0.11404951413472493,0.11188685894012451,0.22593637307484946,1.3685941696166992,1.3426423072814941,1.3685941696166992
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x60,590,1882,7,0.3622819937850702,0.23115905782681503,0.16427137851715087,0.13215599060058594,0.2964273691177368,1.6427137851715088,1.3215599060058594,1.6427137851715088
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x70,580,1882,7,0.36622427933647783,0.24538360268931875,0.17857511838277182,0.14670726988050672,0.32528238826327854,1.6071760654449463,1.3203654289245605,1.6071760654449463
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x80,570,1882,7,0.3482486492611192,0.22066806477856524,0.17826947569847107,0.17052078247070312,0.3487902581691742,1.4261558055877686,1.364166259765625,1.4261558055877686
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x90,560,1882,7,0.34763471195176543,0.22185712054721032,0.24442999703543528,0.18777455602373397,0.4322045530591692,1.7110099792480469,1.3144218921661377,1.7110099792480469
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x10,640,1882,7,0.2221222403769191,0.07135591182411137,0.03412560373544693,0.021790914237499237,0.05591651797294617,2.1840386390686035,1.3946185111999512,2.1840386390686035
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x100,550,1882,7,0.37312862124185714,0.2496713098134285,0.2602660258611043,0.22017300128936768,0.480439027150472,1.561596155166626,1.321038007736206,1.561596155166626
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x110,540,1882,7,0.3259033078430274,0.1945018503134994,0.2703286647796631,0.25684709548950196,0.527175760269165,1.3516433238983154,1.2842354774475098,1.3516433238983154
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x120,530,1882,7,0.31437142785311284,0.1788098640059356,0.26530303955078127,0.2538351535797119,0.5191381931304931,1.3265151977539062,1.2691757678985596,1.3265151977539062
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x20,630,1882,7,0.3282049432044356,0.20022350236930425,0.06680505722761154,0.042924463748931885,0.10972952097654343,2.1377618312835693,1.3735828399658203,2.1377618312835693
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x30,620,1882,7,0.29562469115853235,0.16684868948828663,0.06974405334109351,0.0642109371366955,0.13395499047778903,1.4646251201629639,1.3484296798706055,1.4646251201629639
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x40,610,1882,7,0.35783338696685724,0.22932471598164136,0.12368634343147278,0.08805841207504272,0.2117447555065155,1.9789814949035645,1.4089345932006836,1.9789814949035645
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x5,645,1882,7,0.25546508105228577,0.11528928946351776,0.02938757201497869,0.01122847083927125,0.04061604285424994,3.790996789932251,1.4484727382659912,3.790996789932251
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x50,600,1882,7,0.3256528936533769,0.19253264263030115,0.13160566488901773,0.11464536190032959,0.24625102678934732,1.579267978668213,1.375744342803955,1.579267978668213
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x60,590,1882,7,0.3287580095417901,0.19527451565161918,0.1453883409500122,0.13747119903564453,0.2828595399856567,1.453883409500122,1.3747119903564453,1.453883409500122
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x70,580,1882,7,0.30312143942819164,0.16503465917688107,0.15458483166164821,0.15470875634087455,0.30929358800252277,1.391263484954834,1.392378807067871,1.392378807067871
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x80,570,1882,7,0.3477261212990526,0.21900851238426172,0.18807730078697205,0.1643490195274353,0.35242632031440735,1.5046184062957764,1.3147921562194824,1.5046184062957764
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x90,560,1882,7,0.3225074458830367,0.1884206586392756,0.22321554592677526,0.18900156021118164,0.41221710613795687,1.5625088214874268,1.3230109214782715,1.5625088214874268
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x10,640,1882,7,0.2501713221738161,0.10728646959577909,0.02803044021129608,0.021333571523427963,0.049364011734724045,1.7939481735229492,1.3653485774993896,1.7939481735229492
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x100,550,1882,7,0.36370182908414206,0.24146058680489318,0.2239894469579061,0.21898516019185385,0.44297460714975995,1.3439366817474365,1.313910961151123,1.3439366817474365
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x110,540,1882,7,0.38905394807287347,0.2700650227099001,0.28897800445556643,0.2603581428527832,0.5493361473083496,1.444890022277832,1.301790714263916,1.444890022277832
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x120,530,1882,7,0.37023586756520854,0.24665118969142757,0.2828850269317627,0.25467696189880373,0.5375619888305664,1.4144251346588135,1.2733848094940186,1.4144251346588135
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x20,630,1882,7,0.2958816294602209,0.17017366013396837,0.05288644880056381,0.042335234582424164,0.09522168338298798,1.692366361618042,1.3547275066375732,1.692366361618042
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x30,620,1882,7,0.33158524145598944,0.20781413578746868,0.07695708956037249,0.06350555874052502,0.1404626483008975,1.6160988807678223,1.3336167335510254,1.6160988807678223
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x40,610,1882,7,0.33874311897416526,0.20919883206297527,0.11737425625324249,0.08384020626544952,0.20121446251869202,1.8779881000518799,1.3414433002471924,1.8779881000518799
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x5,645,1882,7,0.248028522585033,0.10646432092778493,0.017956644989723384,0.01056500368340071,0.02852164867312409,2.3164072036743164,1.3628854751586914,2.3164072036743164
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x50,600,1882,7,0.3243014609242666,0.1969625345353775,0.13379468520482382,0.11142901579538982,0.24522370100021362,1.6055362224578857,1.3371481895446777,1.6055362224578857
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x60,590,1882,7,0.3430962465369716,0.2165359656633155,0.1609745740890503,0.1369152069091797,0.29788978099823,1.609745740890503,1.3691520690917969,1.609745740890503
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x70,580,1882,7,0.34636104245238836,0.21434407323046226,0.21594826380411783,0.14942198329501682,0.3653702470991347,1.9435343742370605,1.3447978496551514,1.9435343742370605
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x80,570,1882,7,0.3543284458219309,0.2292994377095739,0.21614453196525574,0.17114585638046265,0.3872903883457184,1.729156255722046,1.3691668510437012,1.729156255722046
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x90,560,1882,7,0.35826417248156284,0.2283258693121677,0.21090773173740932,0.18639169420514787,0.3972994259425572,1.4763541221618652,1.3047418594360352,1.4763541221618652
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x10,640,1882,7,0.2334275002523062,0.08940761821223041,0.024591293185949326,0.02180672064423561,0.046398013830184937,1.5738427639007568,1.395630121231079,1.5738427639007568
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x100,550,1882,7,0.3610070304957855,0.23649416660154632,0.26999441782633465,0.21606206893920898,0.48605648676554364,1.6199665069580078,1.296372413635254,1.6199665069580078
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x110,540,1882,7,0.35406004039483846,0.22484477807889183,0.25952706336975095,0.2593266487121582,0.5188537120819092,1.2976353168487549,1.296633243560791,1.2976353168487549
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x120,530,1882,7,0.35889139200688386,0.23970081840973248,0.3282811641693115,0.25730485916137696,0.5855860233306884,1.6414058208465576,1.2865242958068848,1.6414058208465576
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x20,630,1882,7,0.29846660500860445,0.1692654659775401,0.04715074598789215,0.04365018010139465,0.0908009260892868,1.5088238716125488,1.396805763244629,1.5088238716125488
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x30,620,1882,7,0.3285473746688397,0.1921352670429913,0.08081940242222377,0.06550467581976027,0.14632407824198404,1.6972074508666992,1.3755981922149658,1.6972074508666992
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x40,610,1882,7,0.2813895380647561,0.14072481986116242,0.08168269693851471,0.08679431676864624,0.16847701370716095,1.3069231510162354,1.3887090682983398,1.3887090682983398
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x5,645,1882,7,0.20914314012239787,0.054156124798266,0.01841185074443965,0.010717804117720256,0.029129654862159907,2.375128746032715,1.382596731185913,2.375128746032715
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x50,600,1882,7,0.3330622313694777,0.20480207387216626,0.13210477431615195,0.11247183879216512,0.24457661310831705,1.5852572917938232,1.3496620655059814,1.5852572917938232
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x60,590,1882,7,0.32638144971440813,0.197045309626461,0.12877609729766845,0.13224506378173828,0.26102116107940676,1.2877609729766846,1.3224506378173828,1.3224506378173828
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x70,580,1882,7,0.33087062658723976,0.20278470430694173,0.15929484367370605,0.14538288116455078,0.30467772483825684,1.4336535930633545,1.308445930480957,1.4336535930633545
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x80,570,1882,7,0.34512510523230133,0.21629174022973846,0.200201153755188,0.16544899344444275,0.36565014719963074,1.601609230041504,1.323591947555542,1.601609230041504
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x90,560,1882,7,0.3880580900122227,0.27058949054481185,0.27051431792122976,0.18878487178257533,0.4592991897038051,1.8936002254486084,1.3214941024780273,1.8936002254486084
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,640,1882,7,0.25534527605918617,0.11200612712386493,0.03694837912917137,0.022026129066944122,0.058974508196115494,2.3646962642669678,1.4096722602844238,2.3646962642669678
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x100,550,1882,7,0.38463713621958023,0.26197456037025074,0.26024651527404785,0.21704185009002686,0.4772883653640747,1.561479091644287,1.3022511005401611,1.561479091644287
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x110,540,1882,7,0.36273348682885204,0.2379327381290313,0.2884547233581543,0.2627276420593262,0.5511823654174804,1.4422736167907715,1.3136382102966309,1.4422736167907715
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x120,530,1882,7,0.36016519368905386,0.23634623340644553,0.29587535858154296,0.25667738914489746,0.5525527477264405,1.4793767929077148,1.2833869457244873,1.4793767929077148
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,630,1882,7,0.28453258288659394,0.15028233006561506,0.05502099543809891,0.04254508018493652,0.09756607562303543,1.760671854019165,1.3614425659179688,1.760671854019165
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,620,1882,7,0.3519903067312742,0.22765309098005648,0.09067454792204357,0.06536117054167248,0.15603571846371606,1.904165506362915,1.372584581375122,1.904165506362915
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,610,1882,7,0.3367544167638714,0.2077746399353511,0.0882125198841095,0.08550328016281128,0.17371580004692078,1.411400318145752,1.3680524826049805,1.411400318145752
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,645,1882,7,0.23769425579092407,0.08431942225037543,0.023308325183483983,0.01069694156794585,0.034005266751429834,3.0067739486694336,1.3799054622650146,3.0067739486694336
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x50,600,1882,7,0.3241846940609478,0.18948357598953583,0.13666146993637085,0.11189037561416626,0.2485518455505371,1.6399376392364502,1.3426845073699951,1.6399376392364502
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x60,590,1882,7,0.3285495999361371,0.19525700222103357,0.16889333724975586,0.13475289344787597,0.30364623069763186,1.6889333724975586,1.3475289344787598,1.6889333724975586
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x70,580,1882,7,0.3476035114784149,0.22107857453811874,0.17504164907667372,0.1470736927456326,0.32211534182230633,1.5753748416900635,1.3236632347106934,1.5753748416900635
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x80,570,1882,7,0.3486939023127641,0.21547188538954612,0.1963624656200409,0.16312554478645325,0.35948801040649414,1.5708997249603271,1.305004358291626,1.5708997249603271
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x90,560,1882,7,0.3319949329288524,0.20724041888819805,0.19929051399230957,0.18641175542558944,0.385702269417899,1.395033597946167,1.304882287979126,1.395033597946167
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,640,1882,7,0.29464366246933155,0.15106846258367007,0.050228625535964966,0.021597817540168762,0.07182644307613373,3.214632034301758,1.3822603225708008,3.214632034301758
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x100,550,1882,7,0.36174463724079553,0.2332465226506131,0.2377225955327352,0.21835855642954508,0.4560811519622803,1.4263355731964111,1.3101513385772705,1.4263355731964111
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x110,540,1882,7,0.38427453919834853,0.2639606056264874,0.2823401927947998,0.25668582916259763,0.5390260219573975,1.411700963973999,1.2834291458129883,1.411700963973999
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x120,530,1882,7,0.3628351419277206,0.23563100410459406,0.2957452774047852,0.26033411026000974,0.5560793876647949,1.4787263870239258,1.3016705513000488,1.4787263870239258
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,630,1882,7,0.2789599882837271,0.15202860502949678,0.04629300534725189,0.04254654794931412,0.08883955329656601,1.4813761711120605,1.3614895343780518,1.4813761711120605
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,620,1882,7,0.2900898403271847,0.15269414790356048,0.07381774130321685,0.06313739504132952,0.13695513634454637,1.5501725673675537,1.32588529586792,1.5501725673675537
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,610,1882,7,0.2894151698504041,0.1531890301438717,0.08908332884311676,0.08764936029911041,0.17673268914222717,1.4253332614898682,1.4023897647857666,1.4253332614898682
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,645,1882,7,0.2203667160656462,0.07637645054005085,0.022444640019143276,0.010985561119493588,0.033430201138636866,2.8953585624694824,1.4171373844146729,2.8953585624694824
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x50,600,1882,7,0.32074901540973866,0.19099610858059954,0.1373518705368042,0.11105803648630778,0.24840990702311197,1.6482224464416504,1.3326964378356934,1.6482224464416504
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x60,590,1882,7,0.3293604954443094,0.20519198076147438,0.14611711502075195,0.13446531295776368,0.2805824279785156,1.4611711502075195,1.3446531295776367,1.4611711502075195
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x70,580,1882,7,0.358383162018139,0.2289821920744594,0.2003559006585015,0.14774110582139757,0.3480970064798991,1.8032031059265137,1.3296699523925781,1.8032031059265137
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x80,570,1882,7,0.3585048111198564,0.23699049403863393,0.18097221851348877,0.1639581024646759,0.3449303209781647,1.4477777481079102,1.3116648197174072,1.4477777481079102
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x90,560,1882,7,0.32408743833713693,0.18894850938035762,0.23895478248596191,0.19113741602216447,0.4300921985081264,1.6726834774017334,1.3379619121551514,1.6726834774017334
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x10,640,1882,7,0.2831625189937394,0.1482445488899281,0.053857240825891495,0.022853337228298187,0.07671057805418968,3.4468634128570557,1.462613582611084,3.4468634128570557
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x100,550,1882,7,0.3611182747446987,0.2404937687235672,0.22544574737548828,0.2170548439025879,0.44250059127807617,1.3526744842529297,1.3023290634155273,1.3526744842529297
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x110,540,1882,7,0.3619867152113134,0.23705535919180548,0.2409031867980957,0.25011911392211916,0.49102230072021485,1.2045159339904785,1.2505955696105957,1.2505955696105957
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x120,530,1882,7,0.3568496647270683,0.23567528537558988,0.2832632541656494,0.2541351318359375,0.537398386001587,1.416316270828247,1.2706756591796875,1.416316270828247
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x20,630,1882,7,0.2802876039019385,0.14446383101349342,0.07001785933971405,0.04386924207210541,0.11388710141181946,2.2405714988708496,1.403815746307373,2.2405714988708496
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x30,620,1882,7,0.3297302424771313,0.19686726442653105,0.10584798313322522,0.06745916321164086,0.17330714634486608,2.2228076457977295,1.416642427444458,2.2228076457977295
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x40,610,1882,7,0.33173914165373003,0.2028168013029733,0.11197510361671448,0.08735217154026031,0.1993272751569748,1.7916016578674316,1.397634744644165,1.7916016578674316
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x5,645,1882,7,0.26863065032653033,0.13745874444038192,0.07034653101780618,0.011407611906066421,0.0817541429238726,9.074702501296997,1.4715819358825684,9.074702501296997
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x50,600,1882,7,0.32275127385863556,0.18869156935205506,0.16302303473154703,0.11686648925145467,0.2798895239830017,1.9562764167785645,1.402397871017456,1.9562764167785645
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x60,590,1882,7,0.37248273811319593,0.24841015191817659,0.17265684604644777,0.13793706893920898,0.31059391498565675,1.7265684604644775,1.3793706893920898,1.7265684604644775
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x70,580,1882,7,0.36453758615671183,0.2414047530994183,0.19780776235792372,0.14788505766126844,0.34569282001919216,1.7802698612213135,1.330965518951416,1.7802698612213135
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x80,570,1882,7,0.36487422835647015,0.24120938832625663,0.24025395512580872,0.16937384009361267,0.4096277952194214,1.9220316410064697,1.3549907207489014,1.9220316410064697
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x90,560,1882,7,0.340660491121649,0.21092461026783263,0.2370119776044573,0.1887187957763672,0.4257307733808245,1.6590838432312012,1.3210315704345703,1.6590838432312012
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,640,1882,7,0.25447822783345864,0.12253648505777683,0.03194132447242737,0.021702691912651062,0.05364401638507843,2.0442447662353516,1.388972282409668,2.0442447662353516
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x100,550,1882,7,0.34959480784580954,0.22068345579689222,0.18257447083791098,0.21539231141408285,0.39796678225199383,1.0954468250274658,1.292353868484497,1.292353868484497
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x110,540,1882,7,0.3511443339741029,0.22506172812758496,0.21114578247070312,0.2572478294372559,0.468393611907959,1.0557289123535156,1.2862391471862793,1.2862391471862793
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x120,530,1882,7,0.35320477545884643,0.22857882171623028,0.2958369255065918,0.2565521240234375,0.5523890495300293,1.479184627532959,1.2827606201171875,1.479184627532959
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,630,1882,7,0.30391046033435093,0.17517112951604114,0.06317899376153946,0.042099058628082275,0.10527805238962173,2.0217278003692627,1.3471698760986328,2.0217278003692627
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,620,1882,7,0.30938695893017626,0.17758302828562825,0.06606679870968774,0.06455562228248232,0.13062242099217006,1.3874027729034424,1.355668067932129,1.3874027729034424
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,610,1882,7,0.3287325136263588,0.20208752721510942,0.12157028913497925,0.08796973526477814,0.20954002439975739,1.945124626159668,1.4075157642364502,1.945124626159668
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,645,1882,7,0.2542769201176723,0.11729766385396646,0.023298163746678553,0.01045215037441993,0.03375031412109848,3.005463123321533,1.348327398300171,3.005463123321533
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x50,600,1882,7,0.3287367381963515,0.1981754526330574,0.1356301705042521,0.11170067389806111,0.24733084440231323,1.6275620460510254,1.3404080867767334,1.6275620460510254
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x60,590,1882,7,0.38260478899778283,0.2628092109212585,0.17296578884124755,0.13401870727539061,0.3069844961166382,1.7296578884124756,1.3401870727539062,1.7296578884124756
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x70,580,1882,7,0.35438889640998195,0.2283695918992757,0.15499716334872776,0.14861122767130533,0.3036083910200331,1.3949744701385498,1.337501049041748,1.3949744701385498
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x80,570,1882,7,0.35057991221414275,0.22539420893383957,0.19771084189414978,0.1651078462600708,0.3628186881542206,1.5816867351531982,1.3208627700805664,1.5816867351531982
InlineSkate,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x90,560,1882,7,0.32583937877580466,0.19537930266185893,0.2033216953277588,0.19700142315455846,0.4003231184823172,1.4232518672943115,1.3790099620819092,1.4232518672943115
