dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
ProximalPhalanxOutlineCorrect,MOA_HoeffdingOptionTree,891.0,,,,,,,,,0.6289046607223616,0.009577468,0.000445496
ProximalPhalanxOutlineCorrect,MOA_HoeffdingTree,891.0,,,,,,,,,0.6289046607223616,0.013141469,0.0005086439999999999
ProximalPhalanxOutlineCorrect,MOA_LeveragingBag,891.0,,,,,,,,,0.6292005261874788,0.415137838,0.035283880999999996
ProximalPhalanxOutlineCorrect,MOA_MajorityClass,891.0,,,,,,,,,0.6644158295939672,5.9491000000000004e-05,2.7621e-05
ProximalPhalanxOutlineCorrect,MOA_NaiveBayes,891.0,,,,,,,,,0.6275571933785514,0.0008836110000000001,0.006235414
ProximalPhalanxOutlineCorrect,MOA_OCBoost,891.0,,,,,,,,,0.6222257567451663,0.165514279,0.048293686
ProximalPhalanxOutlineCorrect,MOA_OzaBag,891.0,,,,,,,,,0.6333160594150111,0.091476499,0.032894065
ProximalPhalanxOutlineCorrect,MOA_OzaBagASHT,891.0,,,,,,,,,0.6333160594150111,0.093330834,0.02304055
ProximalPhalanxOutlineCorrect,MOA_OzaBagAdwin,891.0,,,,,,,,,0.6333160594150111,0.10673015699999999,0.030929516000000004
ProximalPhalanxOutlineCorrect,MOA_OzaBoost,891.0,,,,,,,,,0.6844270769780272,0.112797333,0.040882291
ProximalPhalanxOutlineCorrect,MOA_OzaBoostAdwin,891.0,,,,,,,,,0.6692998299790102,0.261731119,0.048876919
ProximalPhalanxOutlineCorrect,MOA_Perceptron,891.0,,,,,,,,,0.6644158295939672,0.000118143,0.00072283
ProximalPhalanxOutlineCorrect,MOA_RandomHoeffdingTree,891.0,,,,,,,,,0.6356535655056643,0.0016673,6.052500000000001e-05
ProximalPhalanxOutlineCorrect,MOA_SGD,891.0,,,,,,,,,0.6644158295939672,0.00045656799999999997,0.00012038299999999999
ProximalPhalanxOutlineCorrect,MOA_SPegasos,891.0,,,,,,,,,0.5793577899652056,0.000278602,9.3076e-05
ProximalPhalanxOutlineCorrect,MOA_SingleClassifierDrift,891.0,,,,,,,,,0.6275571933785514,0.007211139,0.006254757
ProximalPhalanxOutlineCorrect,MOA_WeightedMajorityAlgorithm,891.0,,,,,,,,,0.6372565517639656,0.038511932,0.015897364
ProximalPhalanxOutlineCorrect,keras_3_Dilated_Conv,891.0,1.6588235294117648,6.352941176470588,0.38823529411764707,1.4941176470588236,0.5890196078431372,0.5031372549019608,0.7783717408474284,0.5167362702656819,0.8117647058823529,17.247586965560913,0.07559609413146973
ProximalPhalanxOutlineCorrect,keras_parallel_3_Dilated_Conv,881.0,1.4761904761904763,5.5,1.2142857142857142,1.7023809523809523,0.4232142857142856,0.451984126984127,0.6815195268083923,0.4095366934652648,0.7033068783068783,0.19399547576904297,1.3061449527740479
ProximalPhalanxOutlineCorrect,sklearn_BernoulliNB,881.0,0.8452380952380952,6.380952380952381,0.34523809523809523,2.3214285714285716,0.47420634920634913,0.26122448979591834,0.6818430781403472,0.32142857142857145,0.7333333333333334,0.028188228607177734,0.011642694473266602
ProximalPhalanxOutlineCorrect,sklearn_MLPClassifier,881.0,0.14285714285714285,6.642857142857143,0.07142857142857142,3.0357142857142856,0.08035714285714286,0.040674603174603176,0.5712910778244149,0.05013227513227513,0.6785714285714286,0.060595035552978516,0.01129913330078125
ProximalPhalanxOutlineCorrect,sklearn_PassiveAggressiveClassifier,881.0,1.2142857142857142,5.011904761904762,1.7142857142857142,1.9523809523809523,0.22434807256235828,0.37559523809523804,0.5534896915970003,0.25485764235764236,0.6333333333333333,0.01563572883605957,0.006139993667602539
ProximalPhalanxOutlineCorrect,sklearn_Perceptron,881.0,1.6547619047619047,4.785714285714286,1.9404761904761905,1.5119047619047619,0.3582908163265306,0.47440476190476183,0.6020715435296926,0.37270325768224927,0.6547619047619048,0.01672959327697754,0.0059757232666015625
ProximalPhalanxOutlineCorrect,sklearn_SGDClassifier,881.0,1.5,4.7023809523809526,2.0238095238095237,1.6666666666666667,0.34708049886621317,0.43812358276644,0.5710231146398772,0.3434186184186184,0.630952380952381,0.015876054763793945,0.005891561508178711
ProximalPhalanxTW,MOA_ASHoeffdingTree,605.0,,,,,,,,,0.7683346938181039,0.017201576000000003,0.013881244
ProximalPhalanxTW,MOA_ActiveClassifier,605.0,,,,,,,,,0.59361417150974,0.0009970159999999999,0.007713199
ProximalPhalanxTW,MOA_AdaHoeffdingOptionTree,605.0,,,,,,,,,0.7683346938181039,0.016951025,0.013686963
ProximalPhalanxTW,MOA_DecisionStump,605.0,,,,,,,,,0.3760079571733401,0.000984993,2.9018e-05
ProximalPhalanxTW,MOA_HoeffdingAdaptiveTree,605.0,,,,,,,,,0.7297618251264001,0.031143501,0.013497347
ProximalPhalanxTW,MOA_HoeffdingOptionTree,605.0,,,,,,,,,0.7683346938181039,0.017013552,0.013681538
ProximalPhalanxTW,MOA_HoeffdingTree,605.0,,,,,,,,,0.7683346938181039,0.020436387,0.015743012
ProximalPhalanxTW,MOA_LeveragingBag,605.0,,,,,,,,,0.7505506217543431,0.455841614,0.154223418
ProximalPhalanxTW,MOA_MajorityClass,605.0,,,,,,,,,0.3760079571733401,4.0832e-05,2.1414999999999997e-05
ProximalPhalanxTW,MOA_NaiveBayes,605.0,,,,,,,,,0.7683346938181039,0.000642357,0.012234509000000001
ProximalPhalanxTW,MOA_OCBoost,605.0,,,,,,,,,0.6546382199333878,0.34739603100000005,0.155976307
ProximalPhalanxTW,MOA_OzaBag,605.0,,,,,,,,,0.7829938226469703,0.162589822,0.18402602499999998
ProximalPhalanxTW,MOA_OzaBagASHT,605.0,,,,,,,,,0.7829938226469703,0.300833708,0.177146467
ProximalPhalanxTW,MOA_OzaBagAdwin,605.0,,,,,,,,,0.7829938226469703,0.29585251,0.15937668
ProximalPhalanxTW,MOA_OzaBoost,605.0,,,,,,,,,0.7489722795635976,0.26764861,0.093365479
ProximalPhalanxTW,MOA_OzaBoostAdwin,605.0,,,,,,,,,0.742593800885366,0.318580341,0.142190107
ProximalPhalanxTW,MOA_Perceptron,605.0,,,,,,,,,0.4118142995619939,7.796300000000001e-05,0.00043176900000000003
ProximalPhalanxTW,MOA_RandomHoeffdingTree,605.0,,,,,,,,,0.708762806294899,0.0022990899999999997,0.001929757
ProximalPhalanxTW,MOA_SGD,605.0,,,,,,,,,0.4118142995619939,0.000265089,7.328e-05
ProximalPhalanxTW,MOA_SPegasos,605.0,,,,,,,,,0.3408254062878765,0.00021718399999999999,7.0169e-05
ProximalPhalanxTW,MOA_SingleClassifierDrift,605.0,,,,,,,,,0.7683346938181039,0.012956567,0.012280533
ProximalPhalanxTW,MOA_WeightedMajorityAlgorithm,605.0,,,,,,,,,0.7638589010195221,0.08617823799999999,0.057171499
ProximalPhalanxTW,keras_3_Dilated_Conv,605.0,0.19642857142857142,4.160714285714286,0.0,0.0,0.7572704081632653,0.7857142857142857,0.7516446450375022,0.7516446450375022,0.7857142857142857,10.122006893157959,0.05283832550048828
ProximalPhalanxTW,keras_parallel_3_Dilated_Conv,595.0,0.21818181818181817,3.2,0.12727272727272726,0.0,0.5158160173160172,0.6269480519480519,0.5447823489641672,0.5447823489641672,0.6269480519480519,0.18923473358154297,1.1000463962554932
ProximalPhalanxTW,sklearn_BernoulliNB,595.0,0.12727272727272726,4.181818181818182,0.0,0.0,0.6325757575757576,0.6945454545454546,0.6438124199033289,0.6438124199033289,0.6945454545454546,0.017883777618408203,0.008029699325561523
ProximalPhalanxTW,sklearn_MLPClassifier,595.0,0.0,4.181818181818182,0.0,0.2,0.36743290043290044,0.5363636363636363,0.419543692789682,0.419543692789682,0.5363636363636363,0.04204440116882324,0.008276224136352539
ProximalPhalanxTW,sklearn_PassiveAggressiveClassifier,595.0,0.0,3.8545454545454545,0.0,0.0,0.4917496392496392,0.5745454545454546,0.511509546009546,0.511509546009546,0.5745454545454546,0.031017541885375977,0.003994941711425781
ProximalPhalanxTW,sklearn_Perceptron,595.0,0.0,3.6,0.0,0.0,0.3839430014430014,0.49999999999999994,0.413340205249296,0.413340205249296,0.49999999999999994,0.034194231033325195,0.0037975311279296875
ProximalPhalanxTW,sklearn_SGDClassifier,595.0,0.05454545454545454,3.581818181818182,0.0,0.0,0.4029588744588745,0.5181818181818182,0.42982113548958467,0.42982113548958467,0.5181818181818182,0.0322721004486084,0.00393986701965332
RefrigerationDevices,MOA_ASHoeffdingTree,750.0,,,,,,,,,0.33945536867015685,0.106941226,0.021354791999999997
RefrigerationDevices,MOA_ActiveClassifier,750.0,,,,,,,,,0.3257376039868234,0.00829095,0.072784603
RefrigerationDevices,MOA_AdaHoeffdingOptionTree,750.0,,,,,,,,,0.33945536867015685,0.140252176,0.026325370999999993
RefrigerationDevices,MOA_DecisionStump,750.0,,,,,,,,,0.3469534111358108,0.008174402,7.163e-05
RefrigerationDevices,MOA_HoeffdingAdaptiveTree,750.0,,,,,,,,,0.35218393545259014,0.15464878499999998,0.02202391
RefrigerationDevices,MOA_HoeffdingOptionTree,750.0,,,,,,,,,0.33945536867015685,0.12405154300000001,0.026039644999999997
RefrigerationDevices,MOA_HoeffdingTree,750.0,,,,,,,,,0.33945536867015685,0.108223259,0.023686244000000002
RefrigerationDevices,MOA_LeveragingBag,750.0,,,,,,,,,0.3424897487475339,2.6275255399999997,0.251273574
RefrigerationDevices,MOA_MajorityClass,750.0,,,,,,,,,0.3469534111358108,9.4764e-05,5.7026000000000006e-05
RefrigerationDevices,MOA_NaiveBayes,750.0,,,,,,,,,0.3257376039868234,0.007462112,0.07717834900000001
RefrigerationDevices,MOA_OCBoost,750.0,,,,,,,,,0.3201095606127413,2.187354865,0.990375445
RefrigerationDevices,MOA_OzaBag,750.0,,,,,,,,,0.3674304554462656,0.870968077,0.438678936
RefrigerationDevices,MOA_OzaBagASHT,750.0,,,,,,,,,0.3674304554462656,1.156985099,0.441576892
RefrigerationDevices,MOA_OzaBagAdwin,750.0,,,,,,,,,0.3674304554462656,1.219429173,0.40374249300000004
RefrigerationDevices,MOA_OzaBoost,750.0,,,,,,,,,0.33670506134484607,1.1096498989999999,0.0012842510000000001
RefrigerationDevices,MOA_OzaBoostAdwin,750.0,,,,,,,,,0.33670506134484607,2.284203224,0.0022157600000000006
RefrigerationDevices,MOA_Perceptron,750.0,,,,,,,,,0.3257376039868234,0.000175674,0.0006277679999999999
RefrigerationDevices,MOA_RandomHoeffdingTree,750.0,,,,,,,,,0.37493122606702367,0.0066708110000000004,0.005810377
RefrigerationDevices,MOA_SGD,750.0,,,,,,,,,0.3257376039868234,0.001893582,0.0005582180000000001
RefrigerationDevices,MOA_SPegasos,750.0,,,,,,,,,0.3024613849405367,0.001894652,0.000610167
RefrigerationDevices,MOA_SingleClassifierDrift,750.0,,,,,,,,,0.3257376039868234,0.085294337,0.077612653
RefrigerationDevices,MOA_WeightedMajorityAlgorithm,750.0,,,,,,,,,0.3469534111358108,0.605353242,0.247957173
RefrigerationDevices,keras_3_Dilated_Conv,750.0,0.02857142857142857,1.3285714285714285,0.0,0.04285714285714286,0.48410600907029483,0.4428571428571428,0.4245334665334666,0.4245334665334666,0.4428571428571428,81.3045744895935,0.15477275848388672
RefrigerationDevices,keras_parallel_3_Dilated_Conv,740.0,0.12857142857142856,0.9142857142857143,0.17142857142857143,0.22857142857142856,0.13248364107547778,0.3340816326530612,0.18546826189683333,0.18546826189683333,0.3340816326530612,0.0,1.8707575798034668
RefrigerationDevices,sklearn_BernoulliNB,740.0,0.0,2.5217391304347827,0.0,0.0,0.5628778467908901,0.5,0.49284647719430325,0.49284647719430325,0.5,0.0767817497253418,0.0419156551361084
RefrigerationDevices,sklearn_MLPClassifier,740.0,0.0,1.0724637681159421,0.0,0.0,0.4238405797101449,0.3507246376811594,0.35659200702678967,0.35659200702678967,0.3507246376811594,0.2938854694366455,0.04442429542541504
RefrigerationDevices,sklearn_PassiveAggressiveClassifier,740.0,0.0,1.2028985507246377,0.0,0.0,0.4123740510697032,0.3608695652173912,0.3560605417127157,0.3560605417127157,0.3608695652173912,0.07167720794677734,0.020787954330444336
RefrigerationDevices,sklearn_Perceptron,740.0,0.0,1.1014492753623188,0.0,0.0,0.3845928226363009,0.33768115942028987,0.3338940528070963,0.3338940528070963,0.33768115942028987,0.06939482688903809,0.03823256492614746
RefrigerationDevices,sklearn_SGDClassifier,740.0,0.0,1.1159420289855073,0.0,0.0,0.3670238095238095,0.33333333333333326,0.32822291235334716,0.32822291235334716,0.33333333333333326,0.0704197883605957,0.021448373794555664
ScreenType,MOA_ASHoeffdingTree,750.0,,,,,,,,,0.3089146727653102,0.12249653699999999,0.05907380300000001
ScreenType,MOA_ActiveClassifier,750.0,,,,,,,,,0.32673749714780187,0.007921675,0.070286964
ScreenType,MOA_AdaHoeffdingOptionTree,750.0,,,,,,,,,0.3089146727653102,0.14814539300000001,0.06987006500000001
ScreenType,MOA_DecisionStump,750.0,,,,,,,,,0.32367511870679705,0.008667691,7.2015e-05
ScreenType,MOA_HoeffdingAdaptiveTree,750.0,,,,,,,,,0.35242176593445806,0.112994333,9.6964e-05
ScreenType,MOA_HoeffdingOptionTree,750.0,,,,,,,,,0.3089146727653102,0.107111487,0.04961554
ScreenType,MOA_HoeffdingTree,750.0,,,,,,,,,0.3089146727653102,0.128162606,0.06010588000000001
ScreenType,MOA_LeveragingBag,750.0,,,,,,,,,0.344114547965665,2.8239383179999997,0.616204537
ScreenType,MOA_MajorityClass,750.0,,,,,,,,,0.32367511870679705,8.8644e-05,5.5227000000000005e-05
ScreenType,MOA_NaiveBayes,750.0,,,,,,,,,0.3202761834194206,0.0075185650000000005,0.074908329
ScreenType,MOA_OCBoost,750.0,,,,,,,,,0.3117345792042748,1.374648751,0.000424943
ScreenType,MOA_OzaBag,750.0,,,,,,,,,0.36568004888941485,0.904922037,0.671196709
ScreenType,MOA_OzaBagASHT,750.0,,,,,,,,,0.36568004888941485,1.2895965030000003,0.654355945
ScreenType,MOA_OzaBagAdwin,750.0,,,,,,,,,0.36568004888941485,1.4699263740000001,0.6146368950000001
ScreenType,MOA_OzaBoost,750.0,,,,,,,,,0.3583503634000683,0.9838989040000001,0.000167335
ScreenType,MOA_OzaBoostAdwin,750.0,,,,,,,,,0.3583503634000683,1.261958785,0.00017629800000000003
ScreenType,MOA_Perceptron,750.0,,,,,,,,,0.3236241372461735,0.000181963,0.0006355849999999999
ScreenType,MOA_RandomHoeffdingTree,750.0,,,,,,,,,0.35302152554288013,0.0066417789999999996,0.005817562
ScreenType,MOA_SGD,750.0,,,,,,,,,0.3236241372461735,0.002373135,0.000559213
ScreenType,MOA_SPegasos,750.0,,,,,,,,,0.3351974460395892,0.001702067,0.000567945
ScreenType,MOA_SingleClassifierDrift,750.0,,,,,,,,,0.3202761834194206,0.082348776,0.074361344
ScreenType,MOA_WeightedMajorityAlgorithm,750.0,,,,,,,,,0.3311286366324865,0.49356654200000005,0.26090391599999996
ScreenType,keras_3_Dilated_Conv,750.0,0.014285714285714285,1.4,0.04285714285714286,0.04285714285714286,0.4659359410430839,0.39428571428571424,0.39404658833230266,0.39404658833230266,0.39428571428571424,81.3502345085144,0.1546928882598877
ScreenType,keras_parallel_3_Dilated_Conv,740.0,0.18571428571428572,1.4285714285714286,0.1,0.0,0.23588321995464848,0.3410714285714286,0.2602506914187586,0.2602506914187586,0.3410714285714286,0.1822352409362793,1.8809561729431152
ScreenType,sklearn_BernoulliNB,740.0,0.028985507246376812,0.9130434782608695,0.043478260869565216,0.028985507246376812,0.4861594202898551,0.4304347826086957,0.42137488920097615,0.42137488920097615,0.4304347826086957,0.07350373268127441,0.04575610160827637
ScreenType,sklearn_MLPClassifier,740.0,0.028985507246376812,1.3043478260869565,0.014492753623188406,0.07246376811594203,0.46875316310098925,0.4072463768115942,0.3998836107531759,0.3998836107531759,0.4072463768115942,0.3710360527038574,0.04680013656616211
ScreenType,sklearn_PassiveAggressiveClassifier,740.0,0.0,1.2028985507246377,0.0,0.0,0.4158730158730159,0.35797101449275365,0.3451962047614221,0.3451962047614221,0.35797101449275365,0.07619214057922363,0.02279353141784668
ScreenType,sklearn_Perceptron,740.0,0.07246376811594203,1.3623188405797102,0.028985507246376812,0.07246376811594203,0.41984874626178975,0.3753623188405797,0.35931057670188105,0.35931057670188105,0.3753623188405797,0.08396506309509277,0.03950238227844238
ScreenType,sklearn_SGDClassifier,740.0,0.0,1.1304347826086956,0.0,0.0,0.4079589371980676,0.37101449275362325,0.35527950310559003,0.35527950310559003,0.37101449275362325,0.06931829452514648,0.024389982223510742
ShapeletSim,MOA_ASHoeffdingTree,200.0,,,,,,,,,0.4878466007336068,0.016428447,0.009072427000000001
ShapeletSim,MOA_ActiveClassifier,200.0,,,,,,,,,0.5004741285913182,0.0006953479999999999,0.007306373
ShapeletSim,MOA_AdaHoeffdingOptionTree,200.0,,,,,,,,,0.4878466007336068,0.014274783,0.008049434000000001
ShapeletSim,MOA_DecisionStump,200.0,,,,,,,,,0.4871941977350724,0.0011812749999999999,1.4855000000000001e-05
ShapeletSim,MOA_HoeffdingAdaptiveTree,200.0,,,,,,,,,0.49929283689469844,0.02275453,0.007888819
ShapeletSim,MOA_HoeffdingOptionTree,200.0,,,,,,,,,0.4878466007336068,0.01517558,0.008491945999999998
ShapeletSim,MOA_HoeffdingTree,200.0,,,,,,,,,0.4878466007336068,0.014493268,0.008191405999999998
ShapeletSim,MOA_LeveragingBag,200.0,,,,,,,,,0.49849082881401424,0.390762678,0.101259419
ShapeletSim,MOA_MajorityClass,200.0,,,,,,,,,0.4871941977350724,1.7353999999999997e-05,1.1481e-05
ShapeletSim,MOA_NaiveBayes,200.0,,,,,,,,,0.5016141909501688,0.001012288,0.007112454
ShapeletSim,MOA_OCBoost,200.0,,,,,,,,,0.45313353005474216,0.21605446500000003,0.08649998299999999
ShapeletSim,MOA_OzaBag,200.0,,,,,,,,,0.4912819578593714,0.07226242599999999,0.054903089
ShapeletSim,MOA_OzaBagASHT,200.0,,,,,,,,,0.4912819578593714,0.11995276600000002,0.06061585800000001
ShapeletSim,MOA_OzaBagAdwin,200.0,,,,,,,,,0.4912819578593714,0.151820097,0.062922152
ShapeletSim,MOA_OzaBoost,200.0,,,,,,,,,0.5002152045088647,0.144452072,0.036730031
ShapeletSim,MOA_OzaBoostAdwin,200.0,,,,,,,,,0.5002152045088647,0.22988887800000002,0.049194774
ShapeletSim,MOA_Perceptron,200.0,,,,,,,,,0.5004741285913182,5.1812e-05,0.00020374800000000002
ShapeletSim,MOA_RandomHoeffdingTree,200.0,,,,,,,,,0.46759602410626344,0.0008944580000000001,0.00033926600000000007
ShapeletSim,MOA_SGD,200.0,,,,,,,,,0.5004741285913182,0.00036778200000000004,8.7611e-05
ShapeletSim,MOA_SPegasos,200.0,,,,,,,,,0.5294635927998146,0.00025954099999999996,8.369200000000001e-05
ShapeletSim,MOA_SingleClassifierDrift,200.0,,,,,,,,,0.5016141909501688,0.008417296,0.007090087
ShapeletSim,MOA_WeightedMajorityAlgorithm,200.0,,,,,,,,,0.49849082881401424,0.05398636899999999,0.027773746000000002
ShapeletSim,keras_3_Dilated_Conv,200.0,2.466666666666667,2.2,2.6666666666666665,2.6666666666666665,0.4756613756613756,0.5081746031746032,0.43330093000681236,0.42586877175112475,0.4666666666666667,5.445369482040405,0.026528120040893555
ShapeletSim,keras_parallel_3_Dilated_Conv,190.0,0.0,4.785714285714286,0.0,5.214285714285714,0.0,0.0,0.334241132350376,0.0,0.4785714285714286,0.0,0.18383240699768066
ShapeletSim,sklearn_BernoulliNB,190.0,2.142857142857143,2.357142857142857,2.4285714285714284,3.0714285714285716,0.46950113378684805,0.44387755102040816,0.4543720168720169,0.4240838526552812,0.45,0.011502981185913086,0.007330656051635742
ShapeletSim,sklearn_MLPClassifier,190.0,2.9285714285714284,1.9285714285714286,2.857142857142857,2.2857142857142856,0.521938775510204,0.621343537414966,0.4962190587190588,0.5298181976753406,0.4857142857142857,0.08373451232910156,0.007491350173950195
ShapeletSim,sklearn_PassiveAggressiveClassifier,190.0,2.0714285714285716,2.0714285714285716,2.7142857142857144,3.142857142857143,0.4360544217687075,0.43061224489795924,0.4227330209473067,0.3975881261595547,0.4142857142857143,0.0066487789154052734,0.0038042068481445312
ShapeletSim,sklearn_Perceptron,190.0,2.2857142857142856,2.142857142857143,2.642857142857143,2.9285714285714284,0.48282312925170073,0.4660714285714286,0.45422652744081315,0.43463718820861674,0.4428571428571429,0.006927967071533203,0.0038437843322753906
ShapeletSim,sklearn_SGDClassifier,190.0,2.142857142857143,1.9285714285714286,2.857142857142857,3.0714285714285716,0.4226190476190476,0.3715136054421769,0.4278978957550386,0.38407624121909834,0.4071428571428571,0.006673574447631836,0.003766298294067383
ShapesAll,MOA_ASHoeffdingTree,1200.0,,,,,,,,,0.32168172689774294,2.820327508,2.557976498
ShapesAll,MOA_ActiveClassifier,1200.0,,,,,,,,,0.031556643219475225,0.09595989399999999,0.923717253
ShapesAll,MOA_AdaHoeffdingOptionTree,1200.0,,,,,,,,,0.31628091048174717,2.905834916,2.6455829580000003
ShapesAll,MOA_DecisionStump,1200.0,,,,,,,,,0.011535317015726078,0.07330763000000001,0.000187342
ShapesAll,MOA_HoeffdingAdaptiveTree,1200.0,,,,,,,,,0.30976479906598475,5.401496138,2.536406161
ShapesAll,MOA_HoeffdingOptionTree,1200.0,,,,,,,,,0.32168172689774294,2.911802255,2.6232947959999997
ShapesAll,MOA_HoeffdingTree,1200.0,,,,,,,,,0.32168172689774294,2.8515212479999996,2.578265705
ShapesAll,MOA_LeveragingBag,1200.0,,,,,,,,,0.2894307398241292,67.80498293400001,28.251339258
ShapesAll,MOA_MajorityClass,1200.0,,,,,,,,,0.011264560077430092,0.000158092,0.00017469500000000002
ShapesAll,MOA_NaiveBayes,1200.0,,,,,,,,,0.32168172689774294,0.029417837999999998,2.429890863
ShapesAll,MOA_OCBoost,1200.0,,,,,,,,,0.012605174537182318,52.861332507,26.278971232
ShapesAll,MOA_OzaBag,1200.0,,,,,,,,,0.24875846939659912,23.006713162,31.389713519
ShapesAll,MOA_OzaBagASHT,1200.0,,,,,,,,,0.24875846939659912,37.776178133,28.145369599
ShapesAll,MOA_OzaBagAdwin,1200.0,,,,,,,,,0.24875846939659912,45.776372472000006,26.864072282
ShapesAll,MOA_OzaBoost,1200.0,,,,,,,,,0.2263496384450648,45.82706139,23.563302648
ShapesAll,MOA_OzaBoostAdwin,1200.0,,,,,,,,,0.22953190131401746,50.286502504,26.940202074
ShapesAll,MOA_Perceptron,1200.0,,,,,,,,,0.01854078759010693,0.00028650699999999997,0.001023783
ShapesAll,MOA_RandomHoeffdingTree,1200.0,,,,,,,,,0.3122917877409062,0.15440976499999998,0.144188253
ShapesAll,MOA_SGD,1200.0,,,,,,,,,0.01854078759010693,0.0009230599999999999,0.0006977120000000001
ShapesAll,MOA_SPegasos,1200.0,,,,,,,,,0.022313947501637225,0.001636503,0.0006517749999999999
ShapesAll,MOA_SingleClassifierDrift,1200.0,,,,,,,,,0.32168172689774294,2.445129367,2.419810537
ShapesAll,MOA_WeightedMajorityAlgorithm,1200.0,,,,,,,,,0.30956910674871074,11.956711148,8.252912138
ShapesAll,keras_3_Dilated_Conv,1200.0,0.0,0.6173913043478261,0.0,0.0,0.6357246376811595,0.6295652173913046,0.6265797101449277,0.6265797101449277,0.6295652173913046,106.43048930168152,0.20539069175720215
ShapesAll,keras_parallel_3_Dilated_Conv,1190.0,0.0,0.02608695652173913,0.0,0.008695652173913044,0.028727743271221535,0.04444444444444444,0.03236231884057971,0.03236231884057971,0.04444444444444444,0.13351225852966309,2.353947639465332
ShapesAll,sklearn_BernoulliNB,1190.0,0.0,0.4298245614035088,0.0,0.0,0.4355994152046783,0.4456140350877193,0.4345029239766081,0.4345029239766081,0.4456140350877193,0.7796564102172852,0.31760621070861816
ShapesAll,sklearn_MLPClassifier,1190.0,0.0,0.2982456140350877,0.0,0.0,0.30350877192982456,0.31666666666666665,0.30459064327485375,0.30459064327485375,0.31666666666666665,0.8209929466247559,0.06936812400817871
ShapesAll,sklearn_PassiveAggressiveClassifier,1190.0,0.0,0.17543859649122806,0.0,0.0,0.1364619883040936,0.15964912280701757,0.14076441102756893,0.14076441102756893,0.15964912280701757,0.9390583038330078,0.045221805572509766
ShapesAll,sklearn_Perceptron,1190.0,0.0,0.06140350877192982,0.0,0.0,0.08673350041771095,0.1,0.08918337510442775,0.08918337510442775,0.1,1.1570508480072021,0.05926775932312012
ShapesAll,sklearn_SGDClassifier,1190.0,0.0,0.08771929824561403,0.0,0.0,0.11181286549707603,0.12192982456140351,0.11222222222222222,0.11222222222222222,0.12192982456140351,1.1187751293182373,0.04626798629760742
SmallKitchenAppliances,MOA_ASHoeffdingTree,750.0,,,,,,,,,0.29275366240441614,0.10013149199999999,0.069493018
SmallKitchenAppliances,MOA_ActiveClassifier,750.0,,,,,,,,,0.3174560897467383,0.007722596000000001,0.069670652
SmallKitchenAppliances,MOA_AdaHoeffdingOptionTree,750.0,,,,,,,,,0.29275366240441614,0.14340863199999998,0.095672489
SmallKitchenAppliances,MOA_DecisionStump,750.0,,,,,,,,,0.2839818077429015,0.009144544000000001,6.828499999999999e-05
SmallKitchenAppliances,MOA_HoeffdingAdaptiveTree,750.0,,,,,,,,,0.3187153269700853,0.174179217,0.058417437999999995
SmallKitchenAppliances,MOA_HoeffdingOptionTree,750.0,,,,,,,,,0.29275366240441614,0.10450585400000001,0.07259486200000001
SmallKitchenAppliances,MOA_HoeffdingTree,750.0,,,,,,,,,0.29275366240441614,0.11347529199999999,0.07498554099999999
SmallKitchenAppliances,MOA_LeveragingBag,750.0,,,,,,,,,0.3480654806600895,3.062192485,0.7466854449999999
SmallKitchenAppliances,MOA_MajorityClass,750.0,,,,,,,,,0.2839818077429015,0.000103712,6.1748e-05
SmallKitchenAppliances,MOA_NaiveBayes,750.0,,,,,,,,,0.30217903747199076,0.008438488,0.07298233000000001
SmallKitchenAppliances,MOA_OCBoost,750.0,,,,,,,,,0.3501415052585149,1.24166644,0.041805144
SmallKitchenAppliances,MOA_OzaBag,750.0,,,,,,,,,0.34124178463381927,0.919194932,0.464514018
SmallKitchenAppliances,MOA_OzaBagASHT,750.0,,,,,,,,,0.34124178463381927,1.217691514,0.4763355899999999
SmallKitchenAppliances,MOA_OzaBagAdwin,750.0,,,,,,,,,0.34663617995780927,1.437599796,0.47916592500000005
SmallKitchenAppliances,MOA_OzaBoost,750.0,,,,,,,,,0.333359983662268,1.072973988,0.005210681
SmallKitchenAppliances,MOA_OzaBoostAdwin,750.0,,,,,,,,,0.333359983662268,0.889180941,0.0049222089999999994
SmallKitchenAppliances,MOA_Perceptron,750.0,,,,,,,,,0.3287031718765925,0.00018432099999999999,0.0006460789999999999
SmallKitchenAppliances,MOA_RandomHoeffdingTree,750.0,,,,,,,,,0.47887511135060784,0.007666067,0.006841488999999999
SmallKitchenAppliances,MOA_SGD,750.0,,,,,,,,,0.3287031718765925,0.0019372870000000002,0.000560659
SmallKitchenAppliances,MOA_SPegasos,750.0,,,,,,,,,0.32768523943361016,0.001632285,0.000530496
SmallKitchenAppliances,MOA_SingleClassifierDrift,750.0,,,,,,,,,0.30217903747199076,0.078717521,0.07059543400000001
SmallKitchenAppliances,MOA_WeightedMajorityAlgorithm,750.0,,,,,,,,,0.3184490416478682,0.49650655600000004,0.27328804500000003
SmallKitchenAppliances,keras_3_Dilated_Conv,750.0,0.0,1.7285714285714286,0.0,0.0,0.6490941043083901,0.5542857142857143,0.553720287648859,0.553720287648859,0.5542857142857143,81.3033230304718,0.15517091751098633
