dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,851,80,2,0.811622527323168,0.548870135078342,0.081730419939215,0.062215479937467,0.143945899876681,1.79806923866272,1.36874055862427,1.79806923866272
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,886,80,2,0.683621569650245,0.220293049033582,0.013381990154138,0.007673678773173,0.021055668927311,2.38199424743652,1.36591482162476,2.38199424743652
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x50,841,80,2,0.822604652843734,0.592545147189055,0.106312597499174,0.078861643286312,0.185174240785487,1.80731415748596,1.34064793586731,1.80731415748596
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x60,831,80,2,0.83427114876864,0.617372638840896,0.125325662749154,0.094419309071132,0.219744971820286,1.75455927848816,1.32187032699585,1.75455927848816
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x70,821,80,2,0.836019408894114,0.597602544173112,0.143966794013977,0.113476475079854,0.257443269093831,1.72760152816772,1.36171770095825,1.72760152816772
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x80,811,80,2,0.831015382607947,0.605955167635287,0.156196745959195,0.119214036247947,0.275410782207142,1.71816420555115,1.31135439872742,1.71816420555115
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x90,801,80,2,0.830203645136865,0.587516027329698,0.181682030359904,0.150535848405626,0.33221787876553,1.63513827323914,1.35482263565063,1.63513827323914
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x10,881,80,2,0.793664806187046,0.519900577751024,0.023965798067243,0.015496669190653,0.039462467257896,2.13295602798462,1.37920355796814,2.13295602798462
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x100,791,80,2,0.821809215588959,0.574485531939464,0.209343045949936,0.164537221193314,0.37388026714325,1.67474436759949,1.31629776954651,1.67474436759949
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x110,781,80,2,0.831706752449152,0.615793298173456,0.217854917049408,0.166298717260361,0.384153634309769,1.74283933639526,1.33038973808289,1.74283933639526
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x120,771,80,2,0.829039148876644,0.610409471773949,0.264759268079485,0.191775560379028,0.456534828458514,1.8533148765564,1.3424289226532,1.8533148765564
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x20,871,80,2,0.801377503004968,0.536022731608496,0.043435828252272,0.03134117343209,0.074777001684362,1.91117644309998,1.37901163101196,1.91117644309998
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x30,861,80,2,0.825969672669501,0.588140475085141,0.065947590203121,0.047310409874752,0.113258000077872,1.9124801158905,1.3720018863678,1.9124801158905
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x40,851,80,2,0.828459033984809,0.583411360034412,0.084113066846674,0.062497973442078,0.146611040288752,1.85048747062683,1.37495541572571,1.85048747062683
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x5,886,80,2,0.695577567862736,0.322413098873203,0.014104954312357,0.007696596424231,0.021801550736588,2.51068186759949,1.36999416351318,2.51068186759949
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x50,841,80,2,0.844172992449354,0.639914723614167,0.1093190277324,0.080724884481991,0.190043912214391,1.85842347145081,1.37232303619385,1.85842347145081
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x60,831,80,2,0.838368732731679,0.616656305392794,0.123954738889422,0.093818068504334,0.217772807393755,1.7353663444519,1.31345295906067,1.7353663444519
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x70,821,80,2,0.844083021512514,0.636522543433498,0.144834538300832,0.110219776630402,0.255054314931234,1.73801445960999,1.32263731956482,1.73801445960999
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x80,811,80,2,0.82189124464339,0.580502451805752,0.16605602611195,0.118599869988181,0.284655896100131,1.82661628723145,1.30459856987,1.82661628723145
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x90,801,80,2,0.844973132893188,0.639415578047559,0.195221132702298,0.149126450220744,0.344347582923041,1.75699019432068,1.34213805198669,1.75699019432068
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,881,80,2,0.776938166656229,0.460969262787437,0.021837205029606,0.015423153223616,0.037260358253222,1.94351124763489,1.37266063690186,1.94351124763489
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x100,791,80,2,0.826568628934556,0.574861494905585,0.22392600774765,0.162647217512131,0.386573225259781,1.7914080619812,1.30117774009705,1.7914080619812
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x110,781,80,2,0.828445496437533,0.604316078851806,0.234944671392441,0.164938479661942,0.399883151054382,1.87955737113953,1.31950783729553,1.87955737113953
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x120,771,80,2,0.845412027213816,0.643472506427633,0.24836049761091,0.188502822603498,0.436863320214408,1.73852348327637,1.31951975822449,1.73852348327637
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,871,80,2,0.823705131355998,0.588405526979945,0.039477586746216,0.030380200256001,0.069857787002217,1.7370138168335,1.33672881126404,1.7370138168335
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,861,80,2,0.816188307140875,0.576682405918675,0.059313963199484,0.046769191478861,0.106083154678345,1.72010493278503,1.35630655288696,1.72010493278503
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,851,80,2,0.82574845463541,0.590275587368646,0.076844334602356,0.060638709501787,0.137483044104143,1.69057536125183,1.33405160903931,1.69057536125183
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,886,80,2,0.687032692454183,0.22435300503908,0.012671056758152,0.007660801491041,0.020331858249193,2.25544810295105,1.36362266540527,2.25544810295105
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x50,841,80,2,0.815252506212487,0.576384126913345,0.098087675431196,0.077332370421466,0.175420045852661,1.66749048233032,1.31465029716492,1.66749048233032
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x60,831,80,2,0.824202898151685,0.585517499242057,0.12110778263637,0.094295263290405,0.215403045926775,1.69550895690918,1.32013368606567,1.69550895690918
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x70,821,80,2,0.833319483152411,0.6102604889427,0.142035365104675,0.111235102017721,0.253270467122396,1.7044243812561,1.33482122421265,1.7044243812561
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x80,811,80,2,0.839264404250407,0.609304991576418,0.168883150274103,0.120216369628906,0.28909951990301,1.85771465301514,1.32238006591797,1.85771465301514
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x90,801,80,2,0.830940518175894,0.609514397156522,0.190550459755792,0.145676533381144,0.336226993136936,1.71495413780212,1.3110888004303,1.71495413780212
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x10,881,80,2,0.729875043786681,0.37866967468015,0.022165775299072,0.015375410572866,0.037541185871939,1.97275400161743,1.36841154098511,1.97275400161743
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x100,791,80,2,0.826719072525764,0.582652581573071,0.219392001628876,0.165977299213409,0.385369300842285,1.75513601303101,1.32781839370728,1.75513601303101
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x110,781,80,2,0.838470503206564,0.610398434552014,0.226925402879715,0.165131062269211,0.392056465148926,1.81540322303772,1.32104849815369,1.81540322303772
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x120,771,80,2,0.818067902922009,0.590485072041157,0.259603296007429,0.187246424811227,0.446849720818656,1.817223072052,1.31072497367859,1.817223072052
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x20,871,80,2,0.819852070088841,0.560752152123222,0.04065051945773,0.030699621547352,0.071350141005083,1.78862285614014,1.3507833480835,1.78862285614014
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x30,861,80,2,0.811207066180294,0.532168172986002,0.059895235916664,0.046741428046391,0.106636663963055,1.73696184158325,1.35550141334534,1.73696184158325
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x40,851,80,2,0.82599304228777,0.586547037853971,0.076320117170161,0.059659513560208,0.135979630730369,1.67904257774353,1.31250929832459,1.67904257774353
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x5,886,80,2,0.692887428203687,0.220746716559506,0.012572370218427,0.007770403047626,0.020342773266053,2.23788189888,1.38313174247742,2.23788189888
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x50,841,80,2,0.820334402503677,0.575697385923415,0.101873327704037,0.078316983054666,0.180190310758703,1.73184657096863,1.33138871192932,1.73184657096863
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x60,831,80,2,0.814196844731773,0.568424445054608,0.121077282088143,0.094795635768346,0.215872917856489,1.69508194923401,1.32713890075684,1.69508194923401
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x70,821,80,2,0.826619023174005,0.584335675146216,0.144909163316091,0.109860777854919,0.25476994117101,1.73890995979309,1.31832933425903,1.73890995979309
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x80,811,80,2,0.832698175122199,0.614112211113165,0.160740743983876,0.119951529936357,0.280692273920233,1.76814818382263,1.31946682929993,1.76814818382263
MiddlePhalanxOutlineCorrect,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x90,801,80,2,0.837393797617645,0.595014315999775,0.179145627551609,0.143961403104994,0.323107030656603,1.61231064796448,1.29565262794495,1.61231064796448
MiddlePhalanxOutlineCorrect,sklearn_BernoulliNB,881,80,2,0.643371100048958,0.116960099814666,0.000393596927771,0.000173954481489,0.000567551409261,0.035030126571655,0.015481948852539,0.050512075424194
MiddlePhalanxOutlineCorrect,sklearn_MLPClassifier,881,80,2,0.615572995058239,0.033549428248913,0.000894782248508,0.000173710705189,0.001068492953697,0.079635620117188,0.015460252761841,0.095095872879028
MiddlePhalanxOutlineCorrect,sklearn_PassiveAggressiveClassifier,881,80,2,0.51897813322066,0.00950564363342,0.000229720319255,9.59353500537658E-05,0.000325655669309,0.020445108413696,0.008538246154785,0.028983354568482
MiddlePhalanxOutlineCorrect,sklearn_Perceptron,881,80,2,0.552657766367522,0.034781507321562,0.000246187274376,9.56112079406053E-05,0.000341798482316,0.021910667419434,0.008509397506714,0.030420064926148
MiddlePhalanxOutlineCorrect,sklearn_SGDClassifier,881,80,2,0.551048101181413,0.028430054219689,0.000234844979275,9.23617502276817E-05,0.000327206729503,0.020901203155518,0.008220195770264,0.029121398925781
MiddlePhalanxTW,MOA_ASHoeffdingTree,553,80,6,0.580202412463771,0.431606854014105,0.000411321535714,0.000285141321429,0.000696462857143,0.023034006,0.015967914,0.03900192
MiddlePhalanxTW,MOA_ActiveClassifier,553,80,6,0.483334578456837,0.342658775822833,2.12515357142857E-05,0.000166927910714,0.000188179446429,0.001190086,0.009347963,0.010538049
MiddlePhalanxTW,MOA_AdaHoeffdingOptionTree,553,80,6,0.580202412463771,0.431606854014105,0.000373123678571,0.000251616910714,0.000624740589286,0.020894926,0.014090547,0.034985473
MiddlePhalanxTW,MOA_DecisionStump,553,80,6,0.358468204339456,0,1.58418928571429E-05,5.56517857142857E-07,1.63984107142857E-05,0.000887146,3.1165E-05,0.000918311
MiddlePhalanxTW,MOA_HoeffdingAdaptiveTree,553,80,6,0.570756537407488,0.422904387137705,0.000666808482143,0.000249857375,0.000916665857143,0.037341275,0.013992013,0.051333288
MiddlePhalanxTW,MOA_HoeffdingOptionTree,553,80,6,0.580202412463771,0.431606854014105,0.0004567615,0.000299393142857,0.000756154642857,0.025578644,0.016766016,0.04234466
MiddlePhalanxTW,MOA_HoeffdingTree,553,80,6,0.580202412463771,0.431606854014105,0.000375619214286,0.000255028714286,0.000630647928571,0.021034676,0.014281608,0.035316284
MiddlePhalanxTW,MOA_LeveragingBag,553,80,6,0.572257965466167,0.423142256321518,0.009107156571429,0.002580523125,0.011687679696429,0.510000768,0.144509295,0.654510063
MiddlePhalanxTW,MOA_MajorityClass,553,80,6,0.358468204339456,0,1.25773214285714E-06,6.2325E-07,1.88098214285714E-06,7.0433E-05,3.4902E-05,0.000105335
MiddlePhalanxTW,MOA_NaiveBayes,553,80,6,0.584289993266139,0.435124853884996,1.46918035714286E-05,0.000220237964286,0.000234929767857,0.000822741,0.012333326,0.013156067
MiddlePhalanxTW,MOA_OCBoost,553,80,6,0,0,0.006954104910714,0.002722542196429,0.009676647107143,0.389429875,0.152462363,0.541892238
MiddlePhalanxTW,MOA_OzaBag,553,80,6,0.56883109617377,0.416420353115555,0.002597967660714,0.002409606589286,0.00500757425,0.145486189,0.134937969,0.280424158
MiddlePhalanxTW,MOA_OzaBagASHT,553,80,6,0.56883109617377,0.416420353115555,0.0040006175,0.00233775,0.0063383675,0.22403458,0.130914,0.35494858
MiddlePhalanxTW,MOA_OzaBagAdwin,553,80,6,0.56883109617377,0.416420353115555,0.004961570142857,0.002353992982143,0.007315563125,0.277847928,0.131823607,0.409671535
MiddlePhalanxTW,MOA_OzaBoost,553,80,6,0.566207756450628,0.415146442963392,0.004412861946429,0.000577192446429,0.004990054392857,0.247120269,0.032322777,0.279443046
MiddlePhalanxTW,MOA_OzaBoostAdwin,553,80,6,0.566207756450628,0.415146442963392,0.005642925517857,0.000661096696429,0.006304022214286,0.316003829,0.037021415,0.353025244
MiddlePhalanxTW,MOA_Perceptron,553,80,6,0,0,1.52021428571429E-06,8.21041071428571E-06,9.730625E-06,8.5132E-05,0.000459783,0.000544915
MiddlePhalanxTW,MOA_RandomHoeffdingTree,553,80,6,0.573522013943022,0.415611011794613,6.88180892857143E-05,3.25603214285714E-05,0.000101378410714,0.003853813,0.001823378,0.005677191
MiddlePhalanxTW,MOA_SGD,553,80,6,0,0,1.28673214285714E-06,9.06142857142857E-07,2.192875E-06,7.2057E-05,5.0744E-05,0.000122801
MiddlePhalanxTW,MOA_SPegasos,553,80,6,0,0,2.95830357142857E-06,1.09953571428571E-06,4.05783928571429E-06,0.000165665,6.1574E-05,0.000227239
MiddlePhalanxTW,MOA_SingleClassifierDrift,553,80,6,0.584289993266139,0.435124853884996,0.000241097589286,0.000220197196429,0.000461294785714,0.013501465,0.012331043,0.025832508
MiddlePhalanxTW,MOA_WeightedMajorityAlgorithm,553,80,6,0.584289993266139,0.435124853884996,0.001424731607143,0.000779478589286,0.002204210196429,0.07978497,0.043650801,0.123435771
MiddlePhalanxTW,keras_3_Dilated_Conv,553,80,6,0.605187380740904,0.432781122710889,0.168029260635376,0.001282293146307,0.169311553781683,9.24160933494568,0.070526123046875,9.31213545799255
MiddlePhalanxTW,keras_parallel_3_Dilated_Conv,543,80,6,0.591284209928203,0.430915005570275,0.04069995880127,0.03107517415827,0.071775132959539,2.23849773406982,1.70913457870483,2.23849773406982
MiddlePhalanxTW,keras_parallel_3_Dilated_Conv_pooling,543,80,6,0.616754342950394,0.457602053270948,0.027525138854981,0.021854309602217,0.049379448457198,1.51388263702393,1.20198702812195,1.51388263702393
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x10,543,80,6,0.601909565852379,0.447656826450667,0.023351946744052,0.019882670315829,0.043234617059881,1.28435707092285,1.09354686737061,1.28435707092285
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x100,453,80,6,0.582646012759947,0.419014875104478,0.264613914489746,0.211595153808594,0.47620906829834,1.32306957244873,1.05797576904297,1.32306957244873
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x110,443,80,6,0.602423594744667,0.449676997948456,0.297211265563965,0.213477849960327,0.510689115524292,1.48605632781982,1.06738924980164,1.48605632781982
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x120,433,80,6,0.601677364418687,0.447502684020772,0.334709882736206,0.267115831375122,0.601825714111328,1.33883953094482,1.06846332550049,1.33883953094482
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x20,533,80,6,0.597903972738547,0.445897584174165,0.047203611444544,0.040263043509589,0.087466654954133,1.27449750900269,1.08710217475891,1.27449750900269
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x30,523,80,6,0.617288023990424,0.468106308604481,0.073008868429396,0.061328331629435,0.134337200058831,1.31415963172913,1.10390996932983,1.31415963172913
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x40,513,80,6,0.618102554592873,0.463851641941907,0.096448256419255,0.084661813882681,0.181110070301936,1.25382733345032,1.10060358047485,1.25382733345032
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x5,548,80,6,0.595724942689959,0.439657301968764,0.012849907441573,0.010374953530052,0.023224860971624,1.413489818573,1.14124488830566,1.413489818573
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x50,503,80,6,0.606073874558965,0.454068598319075,0.120177767493508,0.099762829867276,0.219940597360784,1.32195544242859,1.09739112854004,1.32195544242859
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x60,493,80,6,0.58475498685052,0.426246033105391,0.142399575975206,0.122608370251126,0.265007946226332,1.28159618377686,1.10347533226013,1.28159618377686
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x70,483,80,6,0.578842157769842,0.418857851100148,0.174083505358015,0.15429721559797,0.328380720955985,1.2185845375061,1.08008050918579,1.2185845375061
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x80,473,80,6,0.593894931808228,0.438723922144476,0.212217648824056,0.177627921104431,0.389845569928487,1.27330589294434,1.06576752662659,1.27330589294434
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x90,463,80,6,0.58015661127198,0.417607413482585,0.231222550074259,0.177422960599264,0.408645510673523,1.38733530044556,1.06453776359558,1.38733530044556
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x10,543,80,6,0.609011370828302,0.446508424156192,0.026108342950994,0.02000151981007,0.046109862761064,1.43595886230469,1.10008358955383,1.43595886230469
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x100,453,80,6,0.587986895592712,0.428801635025759,0.259271049499512,0.211437225341797,0.470708274841309,1.29635524749756,1.05718612670898,1.29635524749756
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x110,443,80,6,0.592153558406732,0.431843330751604,0.261685419082642,0.215212106704712,0.476897525787354,1.30842709541321,1.07606053352356,1.30842709541321
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x120,433,80,6,0.590421940594614,0.430150628871302,0.3323575258255,0.269849896430969,0.60220742225647,1.329430103302,1.07939958572388,1.329430103302
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x20,533,80,6,0.585419287944337,0.422384402066566,0.04760291841295,0.040649369910911,0.088252288323862,1.28527879714966,1.0975329875946,1.28527879714966
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x30,523,80,6,0.610140859176701,0.459756807733999,0.0720560948054,0.061457726690504,0.133513821495904,1.29700970649719,1.10623908042908,1.29700970649719
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x40,513,80,6,0.621197093365657,0.465887193271312,0.093841002537654,0.086546751169058,0.180387753706712,1.2199330329895,1.12510776519775,1.2199330329895
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x5,548,80,6,0.598116052960106,0.44292205450606,0.015467604723844,0.010330755060369,0.025798359784213,1.7014365196228,1.13638305664063,1.7014365196228
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x50,503,80,6,0.608120154474899,0.457924744159256,0.118522080508145,0.099144220352173,0.217666300860318,1.3037428855896,1.0905864238739,1.3037428855896
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x60,493,80,6,0.589973606144499,0.430755812298829,0.141090975867377,0.1177605787913,0.258851554658678,1.2698187828064,1.0598452091217,1.2698187828064
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x70,483,80,6,0.583426761846473,0.426282720367827,0.173976557595389,0.156903539385114,0.330880096980504,1.21783590316772,1.0983247756958,1.21783590316772
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x80,473,80,6,0.597208029182683,0.431296097120226,0.19782022635142,0.182276844978332,0.380097071329753,1.18692135810852,1.09366106987,1.18692135810852
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x90,463,80,6,0.582911978305271,0.41869753978677,0.220386942227681,0.180415987968445,0.400802930196126,1.32232165336609,1.08249592781067,1.32232165336609
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x10,543,80,6,0.597705524244451,0.432948506447033,0.02271653955633,0.020364015752619,0.043080555308949,1.24940967559814,1.12002086639404,1.24940967559814
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x100,453,80,6,0.556478887959761,0.394327814641959,0.272914934158325,0.216520309448242,0.489435243606567,1.36457467079163,1.08260154724121,1.36457467079163
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x110,443,80,6,0.612551764205908,0.460474325387992,0.277096748352051,0.213696765899658,0.490793514251709,1.38548374176025,1.06848382949829,1.38548374176025
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x120,433,80,6,0.607939671408646,0.453870086723856,0.320968449115753,0.266807734966278,0.587776184082031,1.28387379646301,1.06723093986511,1.28387379646301
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x20,533,80,6,0.598633511165932,0.446756939734715,0.048227742866234,0.04136359250104,0.089591335367273,1.30214905738831,1.11681699752808,1.30214905738831
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x30,523,80,6,0.612334298865611,0.461310561724287,0.073913388782077,0.062286522653368,0.136199911435445,1.33044099807739,1.12115740776062,1.33044099807739
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x40,513,80,6,0.599534744894962,0.446108857039094,0.097609960115873,0.084427925256582,0.182037885372455,1.26892948150635,1.09756302833557,1.26892948150635
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x5,548,80,6,0.570939656281951,0.40758309969886,0.012480664253235,0.010113989223134,0.022594653476368,1.37287306785584,1.11253881454468,1.37287306785584
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x50,503,80,6,0.605875316954778,0.453120546209517,0.116065090352839,0.098397991874001,0.21446308222684,1.27671599388123,1.08237791061401,1.27671599388123
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x60,493,80,6,0.584506197322056,0.418888493381873,0.14430202378167,0.121225807401869,0.265527831183539,1.29871821403503,1.09103226661682,1.29871821403503
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x70,483,80,6,0.612757514595294,0.460965740323323,0.176800693784441,0.151796306882586,0.328597000667027,1.23760485649109,1.0625741481781,1.23760485649109
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x80,473,80,6,0.585928804516004,0.428994736110844,0.212603767712911,0.181079387664795,0.393683155377706,1.27562260627747,1.08647632598877,1.27562260627747
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x90,463,80,6,0.567089117660052,0.405508654889151,0.229134639104207,0.179956475893656,0.409091114997864,1.37480783462524,1.07973885536194,1.37480783462524
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x10,543,80,6,0.620252037208061,0.465695111804254,0.024975390867754,0.02059479193254,0.045570182800293,1.37364649772644,1.13271355628967,1.37364649772644
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x100,453,80,6,0.598078273048627,0.442319577368496,0.249897003173828,0.211118412017822,0.46101541519165,1.24948501586914,1.05559206008911,1.24948501586914
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x110,443,80,6,0.613419850230395,0.461971301079943,0.293529176712036,0.2150710105896,0.508600187301636,1.46764588356018,1.075355052948,1.46764588356018
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x120,433,80,6,0.600208114239283,0.438368272076727,0.342640995979309,0.262064576148987,0.604705572128296,1.37056398391724,1.04825830459595,1.37056398391724
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x20,533,80,6,0.603965428891708,0.449987406350405,0.047510217737269,0.040783696704441,0.088293914441709,1.28277587890625,1.1011598110199,1.28277587890625
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x30,523,80,6,0.613504040444662,0.459511306025952,0.069697962866889,0.061000532574124,0.130698495441013,1.254563331604,1.09800958633423,1.254563331604
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x40,513,80,6,0.616086394237767,0.466402454101863,0.097813752981333,0.083195943098802,0.181009696080134,1.27157878875732,1.08154726028442,1.27157878875732
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x5,548,80,6,0.545024128588841,0.378830506091034,0.012686261263761,0.010139794783159,0.022826056046919,1.39548873901367,1.11537742614746,1.39548873901367
MiddlePhalanxTW,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x50,503,80,6,0.619549899918352,0.470220644705196,0.121618661013517,0.097562486475164,0.219181147488681,1.33780527114868,1.07318735122681,1.33780527114868
